date,true_trend,pred_trend,prob_up,config
2011-01-03 00:00:00,0,1,0.9700291628055377,baseline
2011-01-04 00:00:00,0,0,0.001191643412780059,baseline
2011-01-05 00:00:00,0,0,0.0034067751586946,baseline
2011-01-06 00:00:00,0,1,0.9746588782698707,baseline
2011-01-07 00:00:00,0,1,0.999963138446478,baseline
2011-01-10 00:00:00,0,1,0.7620394382452097,baseline
2011-01-12 00:00:00,1,1,0.7124835509043067,baseline
2011-01-13 00:00:00,0,1,0.9274221059764194,baseline
2011-01-14 00:00:00,0,1,0.9852683956552567,baseline
2011-01-18 00:00:00,1,1,0.7213391870962533,baseline
2011-01-19 00:00:00,0,0,0.06372816093203444,baseline
2011-01-20 00:00:00,1,1,0.5555236485421656,baseline
2011-01-25 00:00:00,0,1,0.5212502881629822,baseline
2011-01-27 00:00:00,0,1,0.9928701584966756,baseline
2011-01-28 00:00:00,0,0,0.2356077630008854,baseline
2011-01-31 00:00:00,1,1,0.9783867191504239,baseline
2011-02-01 00:00:00,0,0,0.4292680439954938,baseline
2011-02-02 00:00:00,0,1,0.9998004561907428,baseline
2011-02-03 00:00:00,1,1,0.7805437615745692,baseline
2011-02-04 00:00:00,0,0,0.0075635045665357024,baseline
2011-02-07 00:00:00,0,1,0.8167789698014024,baseline
2011-02-08 00:00:00,0,0,0.2569217878818189,baseline
2011-02-09 00:00:00,0,1,0.5487824719290564,baseline
2011-02-11 00:00:00,1,1,0.9929456879796044,baseline
2011-02-14 00:00:00,1,0,0.007629313605173115,baseline
2011-02-17 00:00:00,1,0,0.04843577103963942,baseline
2011-02-18 00:00:00,0,1,0.8096751611498141,baseline
2011-02-21 00:00:00,1,1,0.5061323271252832,baseline
2011-02-22 00:00:00,0,0,0.01767559949163807,baseline
2011-02-24 00:00:00,0,0,0.020591576064971303,baseline
2011-03-01 00:00:00,1,1,0.7356610138994386,baseline
2011-03-03 00:00:00,1,1,0.9980034187154728,baseline
2011-03-04 00:00:00,0,0,0.2738255748990019,baseline
2011-03-08 00:00:00,1,1,0.9705751619473039,baseline
2011-03-14 00:00:00,1,0,0.42391189738877577,baseline
2011-03-15 00:00:00,1,1,0.944833124320231,baseline
2011-03-16 00:00:00,1,0,0.03925072223866044,baseline
2011-03-18 00:00:00,0,1,0.9993610175040216,baseline
2011-03-21 00:00:00,0,0,0.05942712913883882,baseline
2011-03-23 00:00:00,1,0,0.017960451806088764,baseline
2011-03-25 00:00:00,1,1,0.9905695252017808,baseline
2011-03-28 00:00:00,1,1,0.9885300216493034,baseline
2011-03-29 00:00:00,1,0,0.048622185249932254,baseline
2011-03-30 00:00:00,1,0,0.010157237343429262,baseline
2011-03-31 00:00:00,1,0,0.4178876448152261,baseline
2011-04-04 00:00:00,1,1,0.9822313328615762,baseline
2011-04-08 00:00:00,0,1,0.9699333797250196,baseline
2011-04-11 00:00:00,0,1,0.9951991704870057,baseline
2011-04-13 00:00:00,1,1,0.9966073429407433,baseline
2011-04-15 00:00:00,0,1,0.9743276022885557,baseline
2011-04-18 00:00:00,0,0,0.0292305386430601,baseline
2011-04-19 00:00:00,1,1,0.9692488184884774,baseline
2011-04-20 00:00:00,1,0,0.0009937380166095738,baseline
2011-04-27 00:00:00,0,1,0.640563363617093,baseline
2011-04-28 00:00:00,0,1,0.823354504880055,baseline
2011-04-29 00:00:00,0,1,0.9988435014808855,baseline
2011-05-02 00:00:00,0,1,0.9086100676063749,baseline
2011-05-03 00:00:00,0,1,0.9947781261138321,baseline
2011-05-04 00:00:00,0,1,0.8714631437457209,baseline
2011-05-05 00:00:00,0,0,0.0281189850365279,baseline
2011-05-06 00:00:00,1,0,0.0068047314872158576,baseline
2011-05-12 00:00:00,0,1,0.9109609947934806,baseline
2011-05-13 00:00:00,1,0,0.012508118782405802,baseline
2011-05-16 00:00:00,0,0,0.04835732097798313,baseline
2011-05-17 00:00:00,0,0,0.008874466182160317,baseline
2011-05-18 00:00:00,0,0,0.0010550085471933794,baseline
2011-05-20 00:00:00,1,0,0.12256253815017658,baseline
2011-05-23 00:00:00,0,1,0.6254009377736305,baseline
2011-05-25 00:00:00,0,0,0.053212935185187264,baseline
2011-05-26 00:00:00,1,1,0.8165942820785059,baseline
2011-05-27 00:00:00,1,0,0.42821207954987794,baseline
2011-05-30 00:00:00,0,1,0.8425202713630184,baseline
2011-06-01 00:00:00,1,1,0.769782984384471,baseline
2011-06-02 00:00:00,1,1,0.9812291041271234,baseline
2011-06-03 00:00:00,0,1,0.947718585171869,baseline
2011-06-06 00:00:00,1,1,0.9619880234312043,baseline
2011-06-07 00:00:00,1,0,0.10304932017659349,baseline
2011-06-10 00:00:00,0,1,0.9998323330123731,baseline
2011-06-15 00:00:00,0,0,0.4163695949040752,baseline
2011-06-16 00:00:00,0,1,0.5295694603955845,baseline
2011-06-17 00:00:00,0,1,0.9043743997047076,baseline
2011-06-20 00:00:00,0,1,0.8017694378549585,baseline
2011-06-22 00:00:00,0,1,0.885026083070691,baseline
2011-06-23 00:00:00,1,1,0.9900642419816789,baseline
2011-06-24 00:00:00,1,1,0.6410257889238798,baseline
2011-06-27 00:00:00,1,1,0.9970220585424734,baseline
2011-06-29 00:00:00,1,0,0.009524398026494093,baseline
2011-06-30 00:00:00,1,1,0.9126026803206895,baseline
2011-07-01 00:00:00,0,1,0.9981995021040235,baseline
2011-07-04 00:00:00,0,1,0.9983478200328986,baseline
2011-07-05 00:00:00,0,1,0.9999564761565828,baseline
2011-07-07 00:00:00,1,1,0.9833323817520356,baseline
2011-07-08 00:00:00,0,1,0.8499198587761603,baseline
2011-07-11 00:00:00,0,1,0.9596236816047928,baseline
2011-07-12 00:00:00,0,1,0.9629896308828166,baseline
2011-07-13 00:00:00,1,1,0.5425123961305581,baseline
2011-07-15 00:00:00,0,0,0.11477604613069939,baseline
2011-07-19 00:00:00,1,1,0.9996669230661024,baseline
2011-07-20 00:00:00,0,1,0.8562671761263227,baseline
2011-07-22 00:00:00,1,1,0.9934160987044041,baseline
2011-07-25 00:00:00,1,0,0.1438645827158284,baseline
2011-07-26 00:00:00,0,1,0.5962462582141945,baseline
2011-07-27 00:00:00,0,1,0.912752097992578,baseline
2011-08-02 00:00:00,0,1,0.7729446159642277,baseline
2011-08-04 00:00:00,0,0,0.00699170942241792,baseline
2011-08-08 00:00:00,1,0,0.008706251685363962,baseline
2011-08-09 00:00:00,1,1,0.9999750067265004,baseline
2011-08-10 00:00:00,0,1,0.9995398258972774,baseline
2011-08-12 00:00:00,0,0,0.29932693389140075,baseline
2011-08-16 00:00:00,0,0,0.08427399884024406,baseline
2011-08-18 00:00:00,0,1,0.7037771676854473,baseline
2011-08-22 00:00:00,1,1,0.9710599634549405,baseline
2011-08-24 00:00:00,0,0,0.002996969006035202,baseline
2011-08-25 00:00:00,0,1,0.8597959869016052,baseline
2011-08-26 00:00:00,0,0,0.32044698551535683,baseline
2011-08-29 00:00:00,1,0,0.3089545844103401,baseline
2011-09-02 00:00:00,0,1,0.8198497853159792,baseline
2011-09-06 00:00:00,1,1,0.7372602406625182,baseline
2011-09-07 00:00:00,1,1,0.9902111636702564,baseline
2011-09-09 00:00:00,0,1,0.9984488022330704,baseline
2011-09-12 00:00:00,0,0,0.4009263827367057,baseline
2011-09-13 00:00:00,0,1,0.9884809289774055,baseline
2011-09-14 00:00:00,1,1,0.9997198725906444,baseline
2011-09-16 00:00:00,0,1,0.9999942324167153,baseline
2011-09-19 00:00:00,0,1,0.9980196871896876,baseline
2011-09-20 00:00:00,1,1,0.9726177851082144,baseline
2011-09-22 00:00:00,0,1,0.9989186029415874,baseline
2011-09-26 00:00:00,0,0,0.02269131584108198,baseline
2011-09-27 00:00:00,1,1,0.9861946196829275,baseline
2011-09-28 00:00:00,0,1,0.9999160651568936,baseline
2011-09-29 00:00:00,1,1,0.9973405160274933,baseline
2011-09-30 00:00:00,0,1,0.9999971931221052,baseline
2011-10-04 00:00:00,0,1,0.9405044680613368,baseline
2011-10-05 00:00:00,0,1,0.990194538603354,baseline
2011-10-10 00:00:00,1,1,0.9659030136314051,baseline
2011-10-11 00:00:00,0,0,0.027239411525040308,baseline
2011-10-12 00:00:00,1,1,0.999846897829922,baseline
2011-10-13 00:00:00,0,1,0.9870215697695455,baseline
2011-10-14 00:00:00,1,1,0.995859076510297,baseline
2011-10-17 00:00:00,0,1,0.9857855469222756,baseline
2011-10-19 00:00:00,1,1,0.9332309139121961,baseline
2011-10-21 00:00:00,0,0,0.16331891409254023,baseline
2011-10-25 00:00:00,1,0,0.010054375601971576,baseline
2011-10-31 00:00:00,0,0,0.3647940991937159,baseline
2011-11-02 00:00:00,1,0,0.045514583483369286,baseline
2011-11-04 00:00:00,0,0,0.003513168025653249,baseline
2011-11-09 00:00:00,0,0,0.06866918742081066,baseline
2011-11-14 00:00:00,0,0,0.012293148350179818,baseline
2011-11-15 00:00:00,0,0,0.03042117150259389,baseline
2011-11-16 00:00:00,0,0,0.013540807974016078,baseline
2011-11-17 00:00:00,0,0,0.06677749776873672,baseline
2011-11-21 00:00:00,0,1,0.6440327192303695,baseline
2011-11-23 00:00:00,0,1,0.8379683522811379,baseline
2011-11-28 00:00:00,1,1,0.8527790316094817,baseline
2011-11-29 00:00:00,0,0,0.05143971126562206,baseline
2011-11-30 00:00:00,1,0,0.012304438952951588,baseline
2011-12-01 00:00:00,0,0,0.0010660633609193414,baseline
2011-12-02 00:00:00,1,1,0.906584886725952,baseline
2011-12-08 00:00:00,0,1,0.9467554777727666,baseline
2011-12-12 00:00:00,0,0,0.04806598454616997,baseline
2011-12-13 00:00:00,1,1,0.9999987039710568,baseline
2011-12-15 00:00:00,1,1,0.9999897042530813,baseline
2011-12-16 00:00:00,0,0,0.24199817072803537,baseline
2011-12-20 00:00:00,0,0,0.007313037972315985,baseline
2011-12-21 00:00:00,1,1,0.9989843173118224,baseline
2011-12-22 00:00:00,1,0,0.023333842432202396,baseline
2011-12-23 00:00:00,0,0,0.0025082728150218245,baseline
2011-12-27 00:00:00,0,1,0.999591680281297,baseline
2011-12-28 00:00:00,0,1,0.9873703251158827,baseline
2011-12-29 00:00:00,0,1,0.9998811968395115,baseline
2011-12-30 00:00:00,0,1,0.5423815749351311,baseline
2012-01-03 00:00:00,1,1,0.6814558580611344,baseline
2012-01-06 00:00:00,1,1,0.9811392646560437,baseline
2012-01-10 00:00:00,1,0,0.11571978816498715,baseline
2012-01-16 00:00:00,1,1,0.9999535054400496,baseline
2012-01-17 00:00:00,1,1,0.9996597042294755,baseline
2012-01-18 00:00:00,0,1,0.9959336998503241,baseline
2012-01-19 00:00:00,1,1,0.999959973631327,baseline
2012-01-23 00:00:00,1,0,0.01271797791130836,baseline
2012-01-24 00:00:00,1,1,0.8227258834867645,baseline
2012-01-30 00:00:00,0,0,0.00016665898367748192,baseline
2012-01-31 00:00:00,1,1,0.8374092456941902,baseline
2012-02-01 00:00:00,1,0,0.01421119552347969,baseline
2012-02-03 00:00:00,1,0,0.0004414207986490105,baseline
2012-02-07 00:00:00,0,0,0.031132978707570712,baseline
2012-02-08 00:00:00,1,0,0.0002694816234841378,baseline
2012-02-09 00:00:00,1,0,0.00015350649935174808,baseline
2012-02-14 00:00:00,1,0,0.005548240660206211,baseline
2012-02-15 00:00:00,1,0,0.03791798917072965,baseline
2012-02-21 00:00:00,1,0,0.0002559901973600227,baseline
2012-02-22 00:00:00,0,0,4.543881800590845e-06,baseline
2012-02-24 00:00:00,0,0,0.06425774448799779,baseline
2012-02-27 00:00:00,0,0,0.054140628343230024,baseline
2012-02-28 00:00:00,1,1,0.9996659319026847,baseline
2012-02-29 00:00:00,0,0,0.47562749118860853,baseline
2012-03-01 00:00:00,0,0,0.034870681528663496,baseline
2012-03-05 00:00:00,0,0,0.010909156402291632,baseline
2012-03-06 00:00:00,0,0,0.16188827658304872,baseline
2012-03-09 00:00:00,1,0,0.0014300060556976734,baseline
2012-03-12 00:00:00,0,0,0.13812975512042985,baseline
2012-03-13 00:00:00,1,0,0.0022189903180428005,baseline
2012-03-15 00:00:00,0,1,0.5170014121669607,baseline
2012-03-16 00:00:00,0,0,0.29980216393928755,baseline
2012-03-19 00:00:00,0,1,0.818584382422314,baseline
2012-03-21 00:00:00,1,1,0.5506462736510072,baseline
2012-03-22 00:00:00,0,0,0.13887507753707434,baseline
2012-03-26 00:00:00,0,0,0.10460750609628794,baseline
2012-03-28 00:00:00,0,0,0.15046579090338974,baseline
2012-03-29 00:00:00,1,0,0.01177252743861236,baseline
2012-03-30 00:00:00,1,0,4.297879893335167e-05,baseline
2012-04-09 00:00:00,0,0,0.44230277844111016,baseline
2012-04-12 00:00:00,1,0,0.024458986739140754,baseline
2012-04-13 00:00:00,0,0,0.04703912641398489,baseline
2012-04-16 00:00:00,1,0,0.009323210231595758,baseline
2012-04-17 00:00:00,1,1,0.8822291444639787,baseline
2012-04-18 00:00:00,0,1,0.8791461106635667,baseline
2012-04-20 00:00:00,0,0,0.3360931757906681,baseline
2012-04-23 00:00:00,0,1,0.9699910985931683,baseline
2012-04-25 00:00:00,0,0,0.05625328693921515,baseline
2012-04-26 00:00:00,0,0,0.10512617512711273,baseline
2012-04-30 00:00:00,1,1,0.988173586943892,baseline
2012-05-03 00:00:00,0,0,0.015257231871820116,baseline
2012-05-04 00:00:00,0,1,0.9977329386386596,baseline
2012-05-07 00:00:00,1,0,3.983679998117229e-05,baseline
2012-05-08 00:00:00,0,0,0.00021863890766668585,baseline
2012-05-14 00:00:00,0,0,0.0115688019225907,baseline
2012-05-15 00:00:00,1,1,0.5365192441765734,baseline
2012-05-18 00:00:00,1,0,0.02225966788980397,baseline
2012-05-22 00:00:00,0,0,0.13659552235946174,baseline
2012-05-24 00:00:00,1,0,0.44625752806841756,baseline
2012-05-28 00:00:00,1,1,0.6813650746291623,baseline
2012-05-31 00:00:00,1,1,0.9998901525216157,baseline
2012-06-01 00:00:00,0,1,0.9987367584653686,baseline
2012-06-04 00:00:00,1,1,0.5441574112858968,baseline
2012-06-06 00:00:00,1,1,0.9157132510626688,baseline
2012-06-08 00:00:00,1,1,0.9578162669355267,baseline
2012-06-11 00:00:00,0,1,0.9997796331867786,baseline
2012-06-12 00:00:00,1,1,0.9961835079744941,baseline
2012-06-14 00:00:00,0,1,0.9992953290869444,baseline
2012-06-15 00:00:00,1,1,0.9669592009008928,baseline
2012-06-18 00:00:00,0,1,0.6410002403453082,baseline
2012-06-19 00:00:00,1,0,0.04502391118088025,baseline
2012-06-21 00:00:00,1,0,0.018604921273152934,baseline
2012-06-22 00:00:00,1,0,0.010357067775199773,baseline
2012-06-25 00:00:00,0,0,0.002333088978633813,baseline
2012-06-29 00:00:00,1,1,0.8541531872246083,baseline
2012-07-05 00:00:00,1,1,0.7653692091701773,baseline
2012-07-10 00:00:00,1,0,0.01769707587979807,baseline
2012-07-13 00:00:00,0,0,0.038240950935661724,baseline
2012-07-16 00:00:00,0,0,0.006718056697561307,baseline
2012-07-17 00:00:00,0,0,0.00281223382128241,baseline
2012-07-18 00:00:00,1,1,0.5448035336470901,baseline
2012-07-20 00:00:00,0,0,0.073978113250789,baseline
2012-07-23 00:00:00,0,0,0.07768945101206538,baseline
2012-07-26 00:00:00,0,0,0.0016452866870897197,baseline
2012-07-27 00:00:00,0,0,0.00033133812036836597,baseline
2012-07-30 00:00:00,1,1,0.5954048348199754,baseline
2012-08-01 00:00:00,1,0,0.00826128472857987,baseline
2012-08-03 00:00:00,1,0,0.05174240512903379,baseline
2012-08-06 00:00:00,1,1,0.9832638864712838,baseline
2012-08-07 00:00:00,1,1,0.9991903552447394,baseline
2012-08-09 00:00:00,0,1,0.9736873877699166,baseline
2012-08-13 00:00:00,1,1,0.7450768024258273,baseline
2012-08-14 00:00:00,1,0,0.0034252910943216993,baseline
2012-08-16 00:00:00,0,0,0.0024501047535403597,baseline
2012-08-21 00:00:00,1,0,0.00848226325129899,baseline
2012-08-22 00:00:00,1,0,0.009436913528791804,baseline
2012-08-27 00:00:00,0,0,0.00293916194356904,baseline
2012-08-29 00:00:00,0,1,0.743458994119038,baseline
2012-08-30 00:00:00,1,0,0.13462549979540955,baseline
2012-08-31 00:00:00,0,1,0.9671266519927124,baseline
2012-09-03 00:00:00,0,1,0.9963802709002791,baseline
2012-09-04 00:00:00,1,1,0.9964779236532512,baseline
2012-09-05 00:00:00,0,1,0.944285939852659,baseline
2012-09-06 00:00:00,1,0,0.25086241820414235,baseline
2012-09-07 00:00:00,1,1,0.9968259313704037,baseline
2012-09-11 00:00:00,1,0,0.00029198709700605657,baseline
2012-09-12 00:00:00,1,0,0.004730965825985296,baseline
2012-09-14 00:00:00,1,0,0.0007506303089805306,baseline
2012-09-17 00:00:00,0,1,0.9711331746405113,baseline
2012-09-20 00:00:00,1,1,0.992179594050763,baseline
2012-09-21 00:00:00,1,0,0.024991652047195397,baseline
2012-09-24 00:00:00,0,0,0.2298125011963549,baseline
2012-09-27 00:00:00,0,1,0.9581045610211886,baseline
2012-09-28 00:00:00,1,1,0.6689596855608452,baseline
2012-10-04 00:00:00,1,1,0.9918069024144349,baseline
2012-10-05 00:00:00,0,1,0.9969938610518398,baseline
2012-10-08 00:00:00,0,1,0.9048008171630865,baseline
2012-10-11 00:00:00,1,1,0.9990117653334349,baseline
2012-10-16 00:00:00,0,1,0.9986402474698238,baseline
2012-10-18 00:00:00,1,1,0.9992282997411066,baseline
2012-10-22 00:00:00,1,0,0.0008396839947779639,baseline
2012-10-30 00:00:00,0,0,0.03383590357478562,baseline
2012-10-31 00:00:00,1,1,0.6184266652616753,baseline
2012-11-01 00:00:00,1,1,0.9974870967952272,baseline
2012-11-06 00:00:00,1,1,0.981530280108092,baseline
2012-11-07 00:00:00,1,1,0.9555088108082953,baseline
2012-11-08 00:00:00,1,0,0.23102299483177285,baseline
2012-11-09 00:00:00,0,0,0.004697665124063301,baseline
2012-11-15 00:00:00,0,1,0.9984850588343384,baseline
2012-11-16 00:00:00,0,0,0.316151872317464,baseline
2012-11-20 00:00:00,0,1,0.9971652874490476,baseline
2012-11-21 00:00:00,1,1,0.9999904834637554,baseline
2012-11-27 00:00:00,1,1,0.9899411504948196,baseline
2012-11-29 00:00:00,1,1,0.9942709681250725,baseline
2012-11-30 00:00:00,1,1,0.99885838330911,baseline
2012-12-04 00:00:00,1,1,0.9876861680438919,baseline
2012-12-07 00:00:00,0,1,0.5391639124063506,baseline
2012-12-11 00:00:00,0,1,0.9961755669678657,baseline
2012-12-12 00:00:00,0,1,0.9994336405186341,baseline
2012-12-13 00:00:00,0,1,0.9999074700473338,baseline
2012-12-14 00:00:00,1,1,0.6242446391204571,baseline
2012-12-18 00:00:00,1,0,0.013043744326138135,baseline
2012-12-20 00:00:00,0,0,0.398517320121097,baseline
2012-12-21 00:00:00,0,0,0.08840068639395961,baseline
2012-12-26 00:00:00,1,1,0.9997710946580813,baseline
2012-12-27 00:00:00,0,0,0.0008523181513474618,baseline
2012-12-28 00:00:00,1,0,0.2831836720573306,baseline
2013-01-07 00:00:00,0,0,0.4649287352559579,baseline
2013-01-08 00:00:00,1,0,0.0059896504810053874,baseline
2013-01-09 00:00:00,0,0,0.009805853838644527,baseline
2013-01-10 00:00:00,0,0,0.0032177244231272484,baseline
2013-01-11 00:00:00,0,0,0.2268016642240417,baseline
2013-01-14 00:00:00,1,1,0.9998205022075526,baseline
2013-01-15 00:00:00,1,0,0.22418790038685377,baseline
2013-01-16 00:00:00,0,0,0.012560799401532728,baseline
2013-01-17 00:00:00,1,1,0.9986220102405984,baseline
2013-01-22 00:00:00,0,0,0.00042921927957653006,baseline
2013-01-24 00:00:00,0,0,0.16925156846338898,baseline
2013-01-25 00:00:00,1,0,0.24609242409722878,baseline
2013-01-29 00:00:00,0,1,0.5758425824296157,baseline
2013-02-01 00:00:00,0,0,8.927790584381361e-06,baseline
2013-02-04 00:00:00,0,0,0.0007041738543587453,baseline
2013-02-06 00:00:00,0,0,0.004721765415106806,baseline
2013-02-08 00:00:00,0,0,0.2506813963734311,baseline
2013-02-11 00:00:00,0,0,0.05315224357195048,baseline
2013-02-12 00:00:00,1,0,0.032480203573153656,baseline
2013-02-14 00:00:00,0,0,0.010100358051096592,baseline
2013-02-15 00:00:00,1,0,0.0020487441818709882,baseline
2013-02-19 00:00:00,1,0,0.0014379063592897877,baseline
2013-02-20 00:00:00,0,0,0.005978255929506113,baseline
2013-02-21 00:00:00,0,0,0.4932274268356002,baseline
2013-02-25 00:00:00,0,0,0.37903882613871254,baseline
2013-02-26 00:00:00,0,1,0.9280316660885733,baseline
2013-02-28 00:00:00,0,1,0.6279551373906029,baseline
2013-03-01 00:00:00,1,0,0.35436798077354753,baseline
2013-03-05 00:00:00,1,1,0.8513251265856585,baseline
2013-03-07 00:00:00,1,1,0.8881735323720596,baseline
2013-03-08 00:00:00,1,1,0.9992433220659619,baseline
2013-03-12 00:00:00,0,1,0.9993872409182842,baseline
2013-03-13 00:00:00,0,1,0.743880242587615,baseline
2013-03-14 00:00:00,1,0,0.03841109165780927,baseline
2013-03-15 00:00:00,0,1,0.8165032299729558,baseline
2013-03-19 00:00:00,0,0,0.1365440358398523,baseline
2013-03-20 00:00:00,0,0,0.001760587029024306,baseline
2013-03-21 00:00:00,0,0,6.90596772274701e-05,baseline
2013-03-25 00:00:00,0,0,0.04783611599652499,baseline
2013-03-26 00:00:00,1,1,0.6896308701932968,baseline
2013-03-28 00:00:00,1,1,0.8878868825897221,baseline
2013-04-02 00:00:00,1,1,0.9557399861669904,baseline
2013-04-03 00:00:00,0,1,0.8700936128245018,baseline
2013-04-04 00:00:00,0,0,0.33248561399513954,baseline
2013-04-09 00:00:00,0,1,0.9906309325264003,baseline
2013-04-10 00:00:00,1,1,0.9998039050087427,baseline
2013-04-15 00:00:00,1,1,0.8604540846545561,baseline
2013-04-16 00:00:00,1,1,0.8001988630185999,baseline
2013-04-18 00:00:00,1,1,0.882163033331387,baseline
2013-04-22 00:00:00,1,0,0.2309574961044508,baseline
2013-04-25 00:00:00,1,1,0.8265074599168966,baseline
2013-04-26 00:00:00,0,1,0.9465471387062194,baseline
2013-04-29 00:00:00,1,0,0.4282033326488429,baseline
2013-05-02 00:00:00,1,0,0.002815194646374768,baseline
2013-05-03 00:00:00,0,0,0.022672440790072395,baseline
2013-05-06 00:00:00,1,0,0.0037157710725786554,baseline
2013-05-07 00:00:00,1,1,0.7121890525364533,baseline
2013-05-09 00:00:00,0,0,0.0022690308195090878,baseline
2013-05-10 00:00:00,1,0,0.29596968596391343,baseline
2013-05-13 00:00:00,0,0,0.0015812300714683988,baseline
2013-05-15 00:00:00,1,0,0.003724752481260756,baseline
2013-05-16 00:00:00,1,1,0.80228428424615,baseline
2013-05-20 00:00:00,0,1,0.81909155349959,baseline
2013-05-21 00:00:00,0,1,0.9805105347602314,baseline
2013-05-22 00:00:00,0,0,0.030571379819546232,baseline
2013-05-23 00:00:00,0,0,0.014160645522741702,baseline
2013-05-24 00:00:00,0,0,0.00044912304534831625,baseline
2013-05-27 00:00:00,1,0,3.719985337823584e-05,baseline
2013-05-28 00:00:00,1,0,2.024962628500965e-05,baseline
2013-05-30 00:00:00,1,0,6.37325409839104e-05,baseline
2013-05-31 00:00:00,0,0,3.3242145787180963e-05,baseline
2013-06-03 00:00:00,0,0,2.0305926606541857e-06,baseline
2013-06-06 00:00:00,1,0,0.037555826554495464,baseline
2013-06-10 00:00:00,0,0,0.08446196213682543,baseline
2013-06-11 00:00:00,0,1,0.9646209951547569,baseline
2013-06-14 00:00:00,1,1,0.9897225276855576,baseline
2013-06-17 00:00:00,1,0,3.109974340413582e-05,baseline
2013-06-18 00:00:00,0,0,0.0004922347634641895,baseline
2013-06-20 00:00:00,0,1,0.9878403482058652,baseline
2013-06-21 00:00:00,1,0,0.024009348906963483,baseline
2013-06-24 00:00:00,0,0,8.021132623262415e-05,baseline
2013-06-26 00:00:00,0,0,0.07491200131115647,baseline
2013-06-27 00:00:00,1,1,0.9998787885749103,baseline
2013-06-28 00:00:00,1,1,0.7949429641962001,baseline
2013-07-01 00:00:00,1,1,0.9455091445272371,baseline
2013-07-02 00:00:00,0,1,0.5492270949206051,baseline
2013-07-03 00:00:00,0,1,0.9734161618869885,baseline
2013-07-04 00:00:00,1,1,0.9670500277852567,baseline
2013-07-09 00:00:00,1,0,0.1473032879717083,baseline
2013-07-10 00:00:00,0,1,0.9428446040751799,baseline
2013-07-11 00:00:00,1,1,0.9794029377621181,baseline
2013-07-15 00:00:00,1,1,0.9985582902626905,baseline
2013-07-16 00:00:00,1,0,0.08780240830935707,baseline
2013-07-18 00:00:00,1,1,0.9585940192899497,baseline
2013-07-19 00:00:00,0,0,0.033420760383602525,baseline
2013-07-22 00:00:00,1,1,0.9917073379282876,baseline
2013-07-24 00:00:00,0,1,0.8343123752754167,baseline
2013-07-25 00:00:00,0,1,0.9985606494546991,baseline
2013-07-26 00:00:00,0,1,0.5373529431891729,baseline
2013-07-29 00:00:00,0,1,0.5762382761831711,baseline
2013-07-30 00:00:00,0,0,0.0006904976622078909,baseline
2013-08-01 00:00:00,0,0,0.0002984771522275443,baseline
2013-08-02 00:00:00,0,0,0.002851423632717629,baseline
2013-08-06 00:00:00,0,0,0.05173231891283434,baseline
2013-08-07 00:00:00,0,1,0.9540464791676397,baseline
2013-08-08 00:00:00,1,0,0.13857002102851423,baseline
2013-08-13 00:00:00,1,0,0.12089840902683338,baseline
2013-08-14 00:00:00,1,0,0.0012810452232767157,baseline
2013-08-16 00:00:00,0,0,0.026859571574815323,baseline
2013-08-19 00:00:00,0,0,0.013830022820092554,baseline
2013-08-20 00:00:00,1,0,0.00028621746387169086,baseline
2013-08-21 00:00:00,0,0,7.958806227783762e-05,baseline
2013-08-22 00:00:00,1,0,0.0015749005237205456,baseline
2013-08-23 00:00:00,1,0,0.3328450185939459,baseline
2013-08-27 00:00:00,0,1,0.998930689829279,baseline
2013-08-28 00:00:00,1,0,4.491276414331889e-05,baseline
2013-08-29 00:00:00,1,0,0.0103888785344609,baseline
2013-08-30 00:00:00,1,1,0.9963271069448218,baseline
2013-09-02 00:00:00,1,1,0.9272522819380834,baseline
2013-09-03 00:00:00,0,1,0.9075009672047387,baseline
2013-09-04 00:00:00,1,0,7.365093189756651e-05,baseline
2013-09-06 00:00:00,1,0,0.046332280381951946,baseline
2013-09-10 00:00:00,1,0,0.2114388940496191,baseline
2013-09-12 00:00:00,0,0,4.879347870423392e-05,baseline
2013-09-16 00:00:00,0,0,0.417901766351841,baseline
2013-09-19 00:00:00,1,0,0.003933867871858636,baseline
2013-09-20 00:00:00,0,0,0.00040813973354611476,baseline
2013-09-23 00:00:00,0,1,0.6570322962525317,baseline
2013-09-24 00:00:00,1,1,0.6174591977616043,baseline
2013-09-27 00:00:00,0,1,0.9815718605699936,baseline
2013-09-30 00:00:00,0,1,0.9903407376235821,baseline
2013-10-03 00:00:00,1,1,0.6118991315557448,baseline
2013-10-08 00:00:00,0,0,0.2922952070576995,baseline
2013-10-09 00:00:00,1,1,0.7550722783870177,baseline
2013-10-15 00:00:00,0,0,0.1902613733689977,baseline
2013-10-17 00:00:00,0,0,0.04325448095893827,baseline
2013-10-18 00:00:00,1,0,0.03776199961246566,baseline
2013-10-23 00:00:00,0,0,0.005138464894367155,baseline
2013-10-28 00:00:00,0,0,0.24996711599741636,baseline
2013-10-29 00:00:00,1,0,0.1302330921537541,baseline
2013-10-31 00:00:00,1,0,0.0016324900376178896,baseline
2013-11-05 00:00:00,0,0,0.0031917792001295983,baseline
2013-11-06 00:00:00,0,0,0.0012118516470169317,baseline
2013-11-07 00:00:00,0,0,0.006806098886944231,baseline
2013-11-08 00:00:00,0,0,0.002310858800626104,baseline
2013-11-11 00:00:00,0,0,0.28057576689822056,baseline
