date,true_trend_bin,pred_trend_bin,true_strength_bin,pred_strength_bin,prob_up,blended
2012-03-12,0.0,1,2,2,0.5863258784028926,Strong Up
2012-03-13,1.0,1,2,2,0.7527071392383728,Strong Up
2012-03-14,,1,1,0,0.59351594426051,Sideways
2012-03-15,0.0,1,2,2,0.6088995355514761,Strong Up
2012-03-16,0.0,0,2,2,0.46199553500768903,No-trade
2012-03-19,0.0,1,2,2,0.6570497199104696,Strong Up
2012-03-20,,1,1,1,0.5531020550155098,Sideways
2012-03-21,1.0,1,2,2,0.7962621822048334,Strong Up
2012-03-22,0.0,0,2,2,0.5484770059075145,No-trade
2012-03-23,,1,1,1,0.7159375844192204,Sideways
2012-03-26,0.0,1,2,2,0.5569663565630691,Strong Up
2012-03-27,,1,0,0,0.689621389250426,Sideways
2012-03-28,0.0,1,2,2,0.5981313369069279,Strong Up
2012-03-29,1.0,1,1,2,0.7465874159309499,Strong Up
2012-03-30,1.0,1,2,2,0.7680489829336828,Strong Up
2012-04-02,,1,1,1,0.5673356132521031,Sideways
2012-04-03,,1,0,0,0.6709266732834497,Sideways
2012-04-04,,1,0,0,0.7311267683988527,Sideways
2012-04-09,0.0,1,2,2,0.6992764382075487,Strong Up
2012-04-10,,1,0,2,0.7850645514010082,Sideways
2012-04-11,,1,1,1,0.663435472275799,Sideways
2012-04-12,1.0,1,2,2,0.7439585860872453,Strong Up
2012-04-13,0.0,1,2,2,0.6965122590378964,Strong Up
2012-04-16,1.0,1,2,2,0.7861818536498839,Strong Up
2012-04-17,1.0,1,1,1,0.812950341229103,Medium Up
2012-04-18,0.0,0,1,1,0.5269670330476866,No-trade
2012-04-19,,1,1,1,0.6391698992834776,Sideways
2012-04-20,0.0,1,1,1,0.6654761273674096,Medium Up
2012-04-23,0.0,1,2,2,0.619870969303756,Strong Up
2012-04-24,,1,0,0,0.5620031492608015,Sideways
2012-04-25,0.0,0,1,1,0.40785520951315085,Medium Down
2012-04-26,0.0,1,2,2,0.5694340921765613,Strong Up
2012-04-27,,1,0,0,0.7625744717997139,Sideways
2012-04-30,1.0,1,2,2,0.8136315594628633,Strong Up
2012-05-02,,1,1,1,0.6956443225266614,Sideways
2012-05-03,0.0,1,1,1,0.6925070241632622,Medium Up
2012-05-04,0.0,1,2,2,0.7649173228703696,Strong Up
2012-05-07,1.0,1,2,2,0.7084400086009384,Strong Up
2012-05-08,0.0,0,2,2,0.4721274890847687,No-trade
2012-05-09,,1,0,0,0.7119786851152611,Sideways
2012-05-10,,1,1,2,0.7617543597474357,Sideways
2012-05-11,,1,1,1,0.8056590218052636,Sideways
2012-05-14,0.0,1,2,2,0.7380888803536465,Strong Up
2012-05-15,1.0,1,2,2,0.799208320963723,Strong Up
2012-05-16,,0,1,2,0.5466078120589889,Sideways
2012-05-17,,1,0,2,0.8352426082111497,Sideways
2012-05-18,1.0,1,2,2,0.8170366898122486,Strong Up
2012-05-22,0.0,0,2,2,0.5480770386458342,No-trade
2012-05-23,,1,0,2,0.7457942668743377,Sideways
2012-05-24,1.0,1,2,2,0.8252983061914213,Strong Up
2012-05-25,,1,1,1,0.7510883658447547,Sideways
2012-05-28,1.0,1,2,2,0.857793127808165,Strong Up
2012-05-29,,1,1,1,0.7700300020762261,Sideways
2012-05-30,,1,1,1,0.8466414414153062,Sideways
2012-05-31,1.0,1,2,2,0.8366392128314768,Strong Up
2012-06-01,0.0,1,2,2,0.6870151297637679,Strong Up
2012-06-04,1.0,1,2,2,0.7762919306836563,Strong Up
2012-06-05,,1,0,0,0.6966132088871235,Sideways
2012-06-06,1.0,1,2,2,0.7905189000822651,Strong Up
2012-06-07,,1,1,1,0.8274316580219524,Sideways
2012-06-08,1.0,1,1,1,0.7686326284272207,Medium Up
2012-06-11,0.0,1,2,2,0.7193951631909365,Strong Up
2012-06-12,1.0,1,2,2,0.8421305879071684,Strong Up
2012-06-13,,1,0,2,0.6524871767117109,Sideways
2012-06-14,0.0,1,2,2,0.7454740318507086,Strong Up
2012-06-15,1.0,1,2,2,0.8271596962096927,Strong Up
2012-06-18,0.0,1,2,2,0.7230853618876253,Strong Up
2012-06-19,1.0,1,2,2,0.8426416868045218,Strong Up
2012-06-20,,1,0,2,0.7592647159582522,Sideways
2012-06-21,1.0,1,2,2,0.7985257613264439,Strong Up
2012-06-22,1.0,1,2,2,0.6499165156354321,Strong Up
2012-06-25,0.0,1,2,2,0.6227052515581254,Strong Up
2012-06-26,,1,1,1,0.723056706494033,Sideways
2012-06-27,,1,0,2,0.7846541162382629,Sideways
2012-06-28,,1,0,0,0.8022942968344241,Sideways
2012-06-29,1.0,1,2,2,0.8121318258468153,Strong Up
2012-07-02,,1,0,0,0.7843667325072406,Sideways
2012-07-03,,1,1,1,0.7497097520647203,Sideways
2012-07-04,,1,0,0,0.7337252162209713,Sideways
2012-07-05,1.0,1,2,2,0.8345020078769142,Strong Up
2012-07-06,,1,0,0,0.7713674207873745,Sideways
2012-07-09,,1,1,1,0.8040699018710152,Sideways
2012-07-10,1.0,1,2,2,0.8153002634118655,Strong Up
2012-07-11,,1,1,1,0.8462781628591426,Sideways
2012-07-12,,1,0,0,0.8331823312655037,Sideways
2012-07-13,0.0,1,1,2,0.6789873148377699,Strong Up
2012-07-16,0.0,0,2,2,0.5207381355666514,No-trade
2012-07-17,0.0,1,2,2,0.5942297486982745,Strong Up
2012-07-18,1.0,1,1,2,0.8371352661229823,Strong Up
2012-07-19,,1,0,2,0.791397632921046,Sideways
2012-07-20,0.0,1,2,2,0.717883681935529,Strong Up
2012-07-23,0.0,1,2,2,0.7122926018922688,Strong Up
2012-07-24,,1,0,2,0.6599055388428402,Sideways
2012-07-25,,1,1,2,0.6577170815938307,Sideways
2012-07-26,0.0,0,2,2,0.4935586358734106,No-trade
2012-07-27,0.0,1,2,2,0.5740499915440145,Strong Up
2012-07-30,1.0,1,2,2,0.8304048637505831,Strong Up
2012-07-31,,1,1,1,0.7327785226467971,Sideways
2012-08-01,1.0,1,1,1,0.7954637860823986,Medium Up
2012-08-02,,1,0,1,0.7598798691493402,Sideways
2012-08-03,1.0,1,1,1,0.7750775041124824,Medium Up
2012-08-06,1.0,1,2,2,0.8154749408448545,Strong Up
2012-08-07,1.0,1,2,2,0.8244042887827258,Strong Up
2012-08-08,,1,0,0,0.6850565965724853,Sideways
2012-08-09,0.0,1,2,2,0.6870439812878735,Strong Up
2012-08-10,,1,1,1,0.809338752759636,Sideways
2012-08-13,1.0,1,2,2,0.8436056655927652,Strong Up
2012-08-14,1.0,1,2,2,0.8430785469024834,Strong Up
2012-08-16,0.0,1,2,2,0.7541122647650145,Strong Up
2012-08-17,,1,0,0,0.7909882896951438,Sideways
2012-08-21,1.0,1,2,2,0.8084561053680415,Strong Up
2012-08-22,1.0,1,1,2,0.7455485096839661,Strong Up
2012-08-23,,1,1,1,0.7686611235200016,Sideways
2012-08-24,,0,0,2,0.4993032934368195,Sideways
2012-08-27,0.0,0,2,2,0.46005529805968376,No-trade
2012-08-29,0.0,1,2,2,0.6373324983529983,Strong Up
2012-08-30,1.0,1,2,2,0.6327385907572237,Strong Up
2012-08-31,0.0,1,2,2,0.6210615713511487,Strong Up
2012-09-03,0.0,1,2,2,0.6459539992701461,Strong Up
2012-09-04,1.0,1,2,2,0.8085459375962188,Strong Up
2012-09-05,0.0,1,2,2,0.7659880380251212,Strong Up
2012-09-06,1.0,1,2,2,0.754974924289571,Strong Up
2012-09-07,1.0,1,2,2,0.8140541669582795,Strong Up
2012-09-10,,1,0,2,0.7250509700148116,Sideways
2012-09-11,1.0,1,2,2,0.7980673044087455,Strong Up
2012-09-12,1.0,1,2,2,0.8396720471619596,Strong Up
2012-09-13,,1,0,0,0.8520211710693225,Sideways
2012-09-14,1.0,1,2,2,0.8464705054286608,Strong Up
2012-09-17,0.0,1,1,1,0.7623482570111817,Medium Up
2012-09-18,,1,0,0,0.7237095217577253,Sideways
2012-09-20,1.0,1,1,1,0.8105573066649997,Medium Up
2012-09-21,1.0,1,2,2,0.8198886253179882,Strong Up
2012-09-24,0.0,1,1,1,0.6270523510500773,Medium Up
2012-09-25,,1,0,0,0.7813599806105896,Sideways
2012-09-26,,1,1,1,0.7003524993436088,Sideways
2012-09-27,0.0,1,2,2,0.6115923131142458,Strong Up
2012-09-28,1.0,1,1,2,0.8136535305252867,Strong Up
2012-10-01,,1,1,1,0.6941223157318522,Sideways
2012-10-03,,1,0,2,0.8002746815944992,Sideways
2012-10-04,1.0,1,2,2,0.8153270866280741,Strong Up
2012-10-05,0.0,1,2,2,0.6387121228437143,Strong Up
2012-10-08,0.0,1,2,2,0.7462953571702342,Strong Up
2012-10-09,,1,0,0,0.6421934314828267,Sideways
2012-10-10,,1,1,1,0.7138135701603101,Sideways
2012-10-11,1.0,1,1,1,0.7948379887003441,Medium Up
2012-10-12,,1,0,0,0.5585473686689717,Sideways
2012-10-15,,1,0,0,0.7349136994580472,Sideways
2012-10-16,0.0,1,2,2,0.6443945089355345,Strong Up
2012-10-17,,1,1,1,0.8252491917696453,Sideways
2012-10-18,1.0,1,1,1,0.8251925535178191,Medium Up
2012-10-19,,1,1,1,0.7213194239755489,Sideways
2012-10-22,1.0,1,2,2,0.7391303969478455,Strong Up
2012-10-23,,1,1,0,0.7871544990659712,Sideways
2012-10-25,,1,0,0,0.7127480321179701,Sideways
2012-10-29,,1,0,0,0.738217844908775,Sideways
2012-10-30,0.0,1,2,2,0.6204475778948416,Strong Up
2012-10-31,1.0,1,2,2,0.8177553449542257,Strong Up
2012-11-01,1.0,1,2,2,0.8028433536238438,Strong Up
2012-11-02,,1,0,0,0.7860557002006496,Sideways
2012-11-05,,1,1,1,0.7855625926341655,Sideways
2012-11-06,1.0,1,2,2,0.8049778029372509,Strong Up
2012-11-07,1.0,1,2,2,0.7682664486845356,Strong Up
2012-11-08,1.0,1,2,2,0.8301797065603916,Strong Up
2012-11-09,0.0,1,2,2,0.7195342127397922,Strong Up
2012-11-12,,1,0,0,0.7796117847122798,Sideways
2012-11-15,0.0,1,1,1,0.7019300479198809,Medium Up
2012-11-16,0.0,0,2,2,0.503121223408995,No-trade
2012-11-19,,1,0,0,0.6299841469695528,Sideways
2012-11-20,0.0,1,2,2,0.5568733676806831,Strong Up
2012-11-21,1.0,1,2,2,0.8103735553083663,Strong Up
2012-11-22,,1,0,0,0.7411635131952358,Sideways
2012-11-23,,1,1,1,0.7875007637264512,Sideways
2012-11-26,,1,1,1,0.7236309298170998,Sideways
2012-11-27,1.0,1,2,2,0.7871672759428021,Strong Up
2012-11-29,1.0,1,2,2,0.8361976264908024,Strong Up
2012-11-30,1.0,1,2,2,0.8562083022626857,Strong Up
2012-12-03,,1,0,0,0.6708032548817233,Sideways
2012-12-04,1.0,1,1,0,0.8083297336349146,Weak Up
2012-12-05,,1,0,0,0.6537501496382383,Sideways
2012-12-06,,1,0,0,0.573334850462584,Sideways
2012-12-07,0.0,0,2,0,0.5416611166787807,No-trade
2012-12-10,,1,0,1,0.690908975610778,Sideways
2012-12-11,0.0,0,2,2,0.48663151359482715,No-trade
2012-12-12,0.0,1,2,2,0.5883135276873557,Strong Up
2012-12-13,0.0,1,2,2,0.6689148515205746,Strong Up
2012-12-14,1.0,1,2,2,0.8027495304977126,Strong Up
2012-12-17,,1,0,2,0.7861584561293803,Sideways
2012-12-18,1.0,1,2,2,0.7867051618502346,Strong Up
2012-12-19,,1,1,1,0.7054265599278357,Sideways
2012-12-20,0.0,1,1,1,0.5774769129059347,Medium Up
2012-12-21,0.0,1,2,2,0.5933412855679252,Strong Up
2012-12-24,,1,1,1,0.7070458537547909,Sideways
2012-12-26,1.0,1,2,2,0.7544995970804763,Strong Up
2012-12-27,0.0,1,2,2,0.6570327326762961,Strong Up
2012-12-28,1.0,1,1,1,0.7597512683290575,Medium Up
2012-12-31,,1,0,0,0.671798173109441,Sideways
2013-01-02,,1,1,1,0.6459100563222465,Sideways
2013-01-03,,1,0,0,0.8154703153924252,Sideways
2013-01-04,,1,0,0,0.6717436541147812,Sideways
2013-01-07,0.0,0,2,2,0.40079627458335926,Strong Down
2013-01-08,1.0,1,1,1,0.7553976567872995,Medium Up
2013-01-09,0.0,0,2,2,0.5486506015178807,No-trade
2013-01-10,0.0,0,2,2,0.5213482851234702,No-trade
2013-01-11,0.0,0,2,2,0.5401559489654413,No-trade
2013-01-14,1.0,1,2,2,0.7459215480581823,Strong Up
2013-01-15,1.0,1,1,1,0.7860053762203725,Medium Up
2013-01-16,0.0,1,2,2,0.5806277221052999,Strong Up
2013-01-17,1.0,1,2,2,0.8023645591857579,Strong Up
2013-01-18,,1,0,0,0.6749986827738126,Sideways
2013-01-21,,1,0,0,0.702275854441559,Sideways
2013-01-22,0.0,1,2,2,0.577069962786119,Strong Up
2013-01-23,,1,0,2,0.687279456382481,Sideways
2013-01-24,0.0,1,2,2,0.5829590467837965,Strong Up
2013-01-25,1.0,1,2,2,0.7357766367222117,Strong Up
2013-01-28,,1,0,0,0.7456375967467626,Sideways
2013-01-29,0.0,0,1,1,0.4585713097906411,No-trade
2013-01-30,,1,1,1,0.7070179397489624,Sideways
2013-01-31,,0,1,1,0.5096220150099962,Sideways
2013-02-01,0.0,0,2,2,0.40243354785197644,Strong Down
2013-02-04,0.0,0,2,2,0.4180323046728475,Strong Down
2013-02-05,,0,1,2,0.5289706157100917,Sideways
2013-02-06,0.0,0,2,2,0.3865234654105316,Strong Down
2013-02-07,,0,0,2,0.5215393244343188,Sideways
2013-02-08,0.0,0,2,2,0.4187355661024115,Strong Down
2013-02-11,0.0,0,2,2,0.4809177299485048,No-trade
2013-02-12,1.0,1,2,2,0.7008515814924327,Strong Up
2013-02-13,,1,1,2,0.6162095241972076,Sideways
2013-02-14,0.0,0,2,2,0.47727947846107566,No-trade
2013-02-15,1.0,1,1,2,0.7365368166735139,Strong Up
2013-02-18,,1,1,1,0.6267836249927164,Sideways
2013-02-19,1.0,1,2,2,0.6986612779690808,Strong Up
2013-02-20,0.0,0,2,2,0.4745867529446771,No-trade
2013-02-21,0.0,0,2,2,0.5069422832503863,No-trade
2013-02-22,,1,1,1,0.5557252699279079,Sideways
2013-02-25,0.0,0,1,1,0.4521425498916583,No-trade
2013-02-26,0.0,0,2,2,0.4944141330221438,No-trade
2013-02-27,,1,1,2,0.8223720157369813,Sideways
2013-02-28,0.0,1,2,2,0.5664466835358204,Strong Up
2013-03-01,1.0,1,1,1,0.7443007642978682,Medium Up
2013-03-04,,1,0,2,0.7593629323530029,Sideways
2013-03-05,1.0,1,2,2,0.801859715329497,Strong Up
2013-03-06,,1,0,0,0.7295712959856271,Sideways
2013-03-07,1.0,1,2,2,0.8242134270868737,Strong Up
2013-03-08,1.0,1,2,2,0.731338102335028,Strong Up
2013-03-11,,1,0,2,0.8063305787491626,Sideways
2013-03-12,0.0,1,2,2,0.5768717744508691,Strong Up
2013-03-13,0.0,1,2,2,0.5683677231345681,Strong Up
2013-03-14,1.0,1,2,2,0.7549275055839364,Strong Up
2013-03-15,0.0,1,2,2,0.5613654666567492,Strong Up
2013-03-18,,1,1,1,0.5807354064388502,Sideways
2013-03-19,0.0,0,2,2,0.5492275575009498,No-trade
2013-03-20,0.0,0,2,2,0.4526350476697638,No-trade
2013-03-21,0.0,0,2,2,0.3410109972629593,Strong Down
2013-03-22,,1,0,0,0.6699007153728816,Sideways
2013-03-25,0.0,0,2,2,0.5274360495045457,No-trade
2013-03-26,1.0,1,1,0,0.8086097496277841,Weak Up
2013-03-28,1.0,1,2,2,0.802713229712634,Strong Up
2013-04-01,,1,0,0,0.6325557087671774,Sideways
2013-04-02,1.0,1,2,2,0.722688454698692,Strong Up
2013-04-03,0.0,0,2,2,0.5084776488469572,No-trade
2013-04-04,0.0,1,2,2,0.603046860790711,Strong Up
2013-04-05,,1,1,1,0.7386487465697594,Sideways
2013-04-08,,1,0,0,0.7715016174153525,Sideways
2013-04-09,0.0,1,2,2,0.6415791016722435,Strong Up
2013-04-10,1.0,1,1,2,0.8553301632594789,Strong Up
2013-04-11,,1,0,0,0.6514716563605865,Sideways
2013-04-12,,1,0,0,0.819355417623064,Sideways
2013-04-15,1.0,1,2,2,0.8425731318902996,Strong Up
2013-04-16,1.0,1,2,2,0.8344759170668393,Strong Up
2013-04-17,,1,1,1,0.8264306933549463,Sideways
2013-04-18,1.0,1,2,2,0.7824719328662413,Strong Up
2013-04-22,1.0,1,2,2,0.7919046861177182,Strong Up
2013-04-23,,1,0,0,0.7727713713365196,Sideways
2013-04-25,1.0,1,2,2,0.8291500342224464,Strong Up
2013-04-26,0.0,1,1,0,0.7523497750708534,Weak Up
2013-04-29,1.0,1,1,1,0.8141728919940932,Medium Up
2013-04-30,,1,0,0,0.7344400914075865,Sideways
2013-05-02,1.0,1,2,2,0.7848599370442669,Strong Up
2013-05-03,0.0,0,2,2,0.49625884396307657,No-trade
2013-05-06,1.0,1,1,1,0.8279431462060045,Medium Up
2013-05-07,1.0,1,2,2,0.80292524711072,Strong Up
2013-05-08,,1,0,0,0.6874490778197755,Sideways
2013-05-09,0.0,1,1,1,0.5880197074610491,Medium Up
2013-05-10,1.0,1,2,2,0.8362045796345624,Strong Up
2013-05-13,0.0,1,2,2,0.6498325627872558,Strong Up
2013-05-14,,0,0,2,0.46884441577154484,Sideways
2013-05-15,1.0,1,2,2,0.8149346095300564,Strong Up
2013-05-16,1.0,1,2,2,0.8468124033409913,Strong Up
2013-05-17,,0,1,1,0.4740213927388696,Sideways
2013-05-20,0.0,0,2,2,0.48027266913375677,No-trade
2013-05-21,0.0,0,2,2,0.5284262481203669,No-trade
2013-05-22,0.0,0,2,2,0.4084358445274356,Strong Down
2013-05-23,0.0,0,2,2,0.4951175576909588,No-trade
2013-05-24,0.0,0,1,1,0.4407529327642695,Medium Down
2013-05-27,1.0,1,2,2,0.7422455158813146,Strong Up
2013-05-28,1.0,1,1,1,0.8167130969005924,Medium Up
2013-05-29,,1,1,1,0.7323347157859845,Sideways
2013-05-30,1.0,1,2,2,0.776731736911756,Strong Up
2013-05-31,0.0,1,2,2,0.5574669106563566,Strong Up
2013-06-03,0.0,0,2,2,0.3682932548679964,Strong Down
2013-06-04,,1,1,1,0.6064169953089816,Sideways
2013-06-05,,1,1,1,0.7206844506778707,Sideways
2013-06-06,1.0,1,1,1,0.7892162885246333,Medium Up
2013-06-07,,1,1,1,0.5888497793002642,Sideways
2013-06-10,0.0,0,1,1,0.3718719114328672,Medium Down
2013-06-11,0.0,0,2,2,0.5322699409991579,No-trade
2013-06-12,,0,0,0,0.46998022600103195,Sideways
2013-06-13,,1,0,0,0.7435763813326294,Sideways
2013-06-14,1.0,1,2,2,0.8400515177749607,Strong Up
2013-06-17,1.0,1,1,1,0.790757105259719,Medium Up
2013-06-18,0.0,1,1,1,0.6367629308141283,Medium Up
2013-06-19,,1,1,1,0.7294543013529504,Sideways
2013-06-20,0.0,1,2,2,0.6240978485778276,Strong Up
2013-06-21,1.0,1,1,1,0.7407776391597193,Medium Up
2013-06-24,0.0,0,2,2,0.45370630972480497,No-trade
2013-06-25,,1,0,2,0.8071513272542825,Sideways
2013-06-26,0.0,1,2,2,0.5880263183636673,Strong Up
2013-06-27,1.0,1,2,2,0.8431312154999779,Strong Up
2013-06-28,1.0,1,2,2,0.7875440824731751,Strong Up
2013-07-01,1.0,1,2,2,0.832571872384585,Strong Up
2013-07-02,0.0,0,1,1,0.5415652807712187,No-trade
2013-07-03,0.0,0,2,2,0.5361454141615198,No-trade
2013-07-04,1.0,1,2,2,0.7902096382696528,Strong Up
2013-07-05,,1,1,1,0.7043467361966771,Sideways
2013-07-08,,1,1,1,0.7501860644372228,Sideways
2013-07-09,1.0,1,1,1,0.8338899531018039,Medium Up
2013-07-10,0.0,0,2,2,0.5113393049896717,No-trade
2013-07-11,1.0,1,2,2,0.8243868295229893,Strong Up
2013-07-12,,1,0,0,0.7278411439578505,Sideways
2013-07-15,1.0,1,2,1,0.8016528805510429,Medium Up
2013-07-16,1.0,1,1,1,0.7543512675321914,Medium Up
2013-07-17,,1,0,2,0.7945777747038022,Sideways
2013-07-18,1.0,1,2,2,0.8244290973202887,Strong Up
2013-07-19,0.0,1,1,1,0.5926469639879103,Medium Up
2013-07-22,1.0,1,1,1,0.8002989066063703,Medium Up
2013-07-23,,1,1,1,0.6585931288971834,Sideways
2013-07-24,0.0,0,2,2,0.33862478705401516,Strong Down
2013-07-25,0.0,1,2,2,0.6314461841569916,Strong Up
2013-07-26,0.0,0,2,2,0.44670780877109334,Strong Down
2013-07-29,0.0,0,2,2,0.4484981560292508,Strong Down
2013-07-30,0.0,0,2,2,0.4552475787159112,No-trade
2013-07-31,,0,0,0,0.4568774991351294,Sideways
2013-08-01,0.0,0,2,2,0.5393662235515121,No-trade
2013-08-02,0.0,0,2,2,0.3412422233941942,Strong Down
2013-08-05,,0,0,0,0.437658769010987,Sideways
2013-08-06,0.0,0,2,2,0.3950226389035812,Strong Down
2013-08-07,0.0,1,1,1,0.6936037113608337,Medium Up
2013-08-08,1.0,1,2,2,0.8094428249119023,Strong Up
2013-08-12,,1,0,2,0.6494901060860623,Sideways
2013-08-13,1.0,1,2,2,0.822208940691865,Strong Up
2013-08-14,1.0,1,1,1,0.840116168806329,Medium Up
2013-08-16,0.0,0,2,2,0.5211299003896895,No-trade
2013-08-19,0.0,0,2,2,0.48628903856298233,No-trade
2013-08-20,1.0,1,2,2,0.7804704010060274,Strong Up
2013-08-21,0.0,1,2,2,0.5813666972426981,Strong Up
2013-08-22,1.0,1,2,2,0.7967567087272015,Strong Up
2013-08-23,1.0,1,1,1,0.8188347064367065,Medium Up
2013-08-26,,1,1,1,0.7346417760047841,Sideways
2013-08-27,0.0,1,2,2,0.6725055625969469,Strong Up
2013-08-28,1.0,1,2,2,0.8056332560301505,Strong Up
2013-08-29,1.0,1,2,2,0.8309539988632041,Strong Up
2013-08-30,1.0,1,2,2,0.8500586145818345,Strong Up
2013-09-02,1.0,1,2,2,0.8366067430092399,Strong Up
2013-09-03,0.0,1,2,2,0.6401465682570104,Strong Up
2013-09-04,1.0,1,2,2,0.8346391400700685,Strong Up
2013-09-05,,1,1,1,0.8396346300285689,Sideways
2013-09-06,1.0,1,2,2,0.859336025336018,Strong Up
2013-09-10,1.0,1,2,2,0.8421840165840941,Strong Up
2013-09-11,,1,1,1,0.6766899105929826,Sideways
2013-09-12,0.0,0,2,2,0.5048583430238438,No-trade
2013-09-13,,1,1,1,0.6209075020614185,Sideways
2013-09-16,0.0,1,2,2,0.673250036980893,Strong Up
2013-09-17,,1,1,1,0.7272599812515589,Sideways
2013-09-18,,1,1,2,0.5720146277892103,Sideways
2013-09-19,1.0,1,2,2,0.6905732002273941,Strong Up
2013-09-20,0.0,0,2,2,0.49997431387040325,No-trade
2013-09-23,0.0,0,2,2,0.49361121710714434,No-trade
2013-09-24,1.0,1,1,1,0.7699266864769793,Medium Up
2013-09-25,,1,1,1,0.6249692642556874,Sideways
2013-09-26,,1,0,1,0.611760887457753,Sideways
2013-09-27,0.0,1,2,2,0.6513999454784227,Strong Up
2013-09-30,0.0,1,2,2,0.5701205728621747,Strong Up
2013-10-01,,1,1,2,0.6859134269480053,Sideways
2013-10-03,1.0,1,2,2,0.7630138195863775,Strong Up
2013-10-04,,1,1,1,0.8162476258766348,Sideways
2013-10-07,,1,1,1,0.5811652484108647,Sideways
2013-10-08,0.0,0,2,2,0.5370945611873292,No-trade
2013-10-09,1.0,1,2,2,0.7785141911514581,Strong Up
2013-10-10,,1,1,1,0.7912037229008738,Sideways
2013-10-11,,0,0,0,0.5149376128613085,Sideways
2013-10-14,,0,1,1,0.49336481558575845,Sideways
2013-10-15,0.0,0,2,2,0.30680195070286714,Strong Down
2013-10-17,0.0,0,2,2,0.4281094464224083,Strong Down
2013-10-18,1.0,1,2,2,0.7290119559363611,Strong Up
2013-10-21,,1,0,0,0.6257506723314018,Sideways
2013-10-22,,0,0,0,0.4381922737188751,Sideways
2013-10-23,0.0,0,1,1,0.44963575888057483,Medium Down
2013-10-24,,1,0,0,0.6470226133209028,Sideways
2013-10-25,,0,0,0,0.5030893433170063,Sideways
2013-10-28,0.0,0,2,2,0.4759027776129876,No-trade
2013-10-29,1.0,1,2,2,0.7586365526053835,Strong Up
2013-10-30,,1,1,1,0.7847753086056187,Sideways
2013-10-31,1.0,1,2,0,0.809497249938912,Weak Up
2013-11-01,,0,1,1,0.5336618571024693,Sideways
2013-11-05,0.0,0,1,1,0.519499757581014,No-trade
2013-11-06,0.0,0,2,2,0.39271437635207596,Strong Down
2013-11-07,0.0,0,2,2,0.5020187249928822,No-trade
2013-11-08,0.0,0,1,2,0.33714454442134223,Strong Down
2013-11-11,0.0,0,2,2,0.3429443832854688,Strong Down
2013-11-12,0.0,0,2,2,0.424037633297872,Strong Down
2013-11-13,,1,0,0,0.5831458967629697,Sideways
2013-11-14,,0,1,2,0.4745384273398279,Sideways
2013-11-18,1.0,1,2,2,0.814937972023544,Strong Up
2013-11-19,,1,0,0,0.6833768658035092,Sideways
2013-11-20,0.0,0,2,2,0.5438377993701206,No-trade
2013-11-21,0.0,0,2,2,0.4907644297596887,No-trade
2013-11-22,0.0,0,2,2,0.3721735338119419,Strong Down
2013-11-25,1.0,1,2,2,0.8225703827575527,Strong Up
2013-11-26,0.0,0,2,2,0.537035798099897,No-trade
2013-11-27,,1,0,0,0.7416684711753152,Sideways
2013-11-28,,1,0,2,0.7564926802025628,Sideways
2013-11-29,1.0,1,2,2,0.818527841913283,Strong Up
2013-12-02,1.0,1,2,2,0.8208650683574932,Strong Up
2013-12-03,,1,0,0,0.6055490978498992,Sideways
2013-12-04,0.0,0,1,1,0.5152109556203314,No-trade
2013-12-05,0.0,0,1,1,0.44476224855841706,Medium Down
2013-12-06,1.0,1,1,1,0.7851339284655189,Medium Up
2013-12-09,0.0,1,2,2,0.5943393534337579,Strong Up
2013-12-10,0.0,1,1,1,0.6263350580100685,Medium Up
2013-12-11,,1,0,0,0.6815292653292668,Sideways
2013-12-12,0.0,0,2,2,0.5422024083641814,No-trade
2013-12-13,0.0,0,2,2,0.516614355781165,No-trade
2013-12-16,,1,1,1,0.5574830621574166,Sideways
2013-12-17,0.0,0,2,2,0.4111588238574235,Strong Down
2013-12-18,1.0,1,2,2,0.6940667642854162,Strong Up
2013-12-19,0.0,0,2,2,0.5433865255933755,No-trade
2013-12-20,1.0,1,2,2,0.8234717366477028,Strong Up
2013-12-23,,1,1,1,0.8036579542813399,Sideways
2013-12-24,0.0,0,1,1,0.508531769711461,No-trade
2013-12-26,,1,0,0,0.6699812272030858,Sideways
2013-12-27,1.0,1,1,1,0.7933652853700263,Medium Up
2013-12-30,0.0,0,2,2,0.41351030745564515,Strong Down
2013-12-31,,1,0,0,0.6743395503972573,Sideways
2014-01-02,0.0,0,2,2,0.5469693432940116,No-trade
2014-01-03,,0,1,1,0.4866581545819911,Sideways
2014-01-06,0.0,0,2,2,0.41555997636085273,Strong Down
2014-01-07,0.0,0,2,2,0.34077268685346845,Strong Down
2014-01-08,,0,0,0,0.5107662917372174,Sideways
2014-01-09,,1,1,2,0.6070909484044041,Sideways
2014-01-10,,1,0,2,0.6606303417893943,Sideways
2014-01-13,1.0,1,2,2,0.7549978001989993,Strong Up
2014-01-14,0.0,1,1,1,0.7325673931984895,Medium Up
2014-01-15,1.0,1,2,2,0.7915271848866714,Strong Up
2014-01-16,0.0,1,1,1,0.6754222638570673,Medium Up
2014-01-17,0.0,1,2,2,0.748360447824328,Strong Up
2014-01-20,1.0,1,2,2,0.8269800704624578,Strong Up
2014-01-21,,1,0,0,0.7858999284824638,Sideways
2014-01-22,1.0,1,2,2,0.8245558649458044,Strong Up
2014-01-23,1.0,1,1,1,0.8158177690789481,Medium Up
