date,true_trend,pred_trend,prob_up,config
2010-11-10 00:00:00,0,0,0.038127711633448705,up_weighted
2010-11-11 00:00:00,0,1,0.7927955665899951,up_weighted
2010-11-12 00:00:00,0,1,0.9946707159054449,up_weighted
2010-11-15 00:00:00,1,0,0.00173411695703315,up_weighted
2010-11-16 00:00:00,0,0,0.018973160588689253,up_weighted
2010-11-18 00:00:00,0,0,0.4653884387007623,up_weighted
2010-11-19 00:00:00,0,1,0.9995542249745734,up_weighted
2010-11-22 00:00:00,1,0,0.002922574504584086,up_weighted
2010-11-23 00:00:00,0,0,0.000785913376661923,up_weighted
2010-11-24 00:00:00,0,0,0.0015875813059433835,up_weighted
2010-11-25 00:00:00,0,0,0.003273698448633444,up_weighted
2010-11-26 00:00:00,0,0,0.008667664030467682,up_weighted
2010-11-29 00:00:00,1,0,0.16747043057339484,up_weighted
2010-11-30 00:00:00,1,0,0.0025946143143341185,up_weighted
2010-12-01 00:00:00,1,0,0.001761543507364693,up_weighted
2010-12-06 00:00:00,0,0,0.08784090527101879,up_weighted
2010-12-08 00:00:00,0,1,0.5405663367577697,up_weighted
2010-12-09 00:00:00,0,1,0.9904209522918729,up_weighted
2010-12-10 00:00:00,1,1,0.994044284448277,up_weighted
2010-12-15 00:00:00,0,0,0.017948600140782516,up_weighted
2010-12-16 00:00:00,1,1,0.9923850814967881,up_weighted
2010-12-21 00:00:00,1,0,0.024998835036435227,up_weighted
2010-12-22 00:00:00,0,1,0.9679180715322857,up_weighted
2010-12-23 00:00:00,0,0,0.021079332162723775,up_weighted
2010-12-24 00:00:00,1,1,0.9903125485764589,up_weighted
2010-12-29 00:00:00,1,1,0.9988719840273609,up_weighted
2010-12-30 00:00:00,1,1,0.9996306323234364,up_weighted
2010-12-31 00:00:00,1,1,0.9999668701144927,up_weighted
2011-01-03 00:00:00,0,1,0.9861471833217363,up_weighted
2011-01-04 00:00:00,0,0,0.00031622637668418717,up_weighted
2011-01-05 00:00:00,0,0,0.0008744005633017192,up_weighted
2011-01-06 00:00:00,0,1,0.9589362689826466,up_weighted
2011-01-07 00:00:00,0,1,0.9999838301944255,up_weighted
2011-01-10 00:00:00,0,1,0.7714901046485299,up_weighted
2011-01-12 00:00:00,1,0,0.44895433179777255,up_weighted
2011-01-13 00:00:00,0,1,0.7453336678955924,up_weighted
2011-01-14 00:00:00,0,1,0.9927940626645954,up_weighted
2011-01-18 00:00:00,1,1,0.6407978912860853,up_weighted
2011-01-19 00:00:00,0,0,0.06433334148243662,up_weighted
2011-01-20 00:00:00,1,0,0.45309841031260223,up_weighted
2011-01-25 00:00:00,0,1,0.7583099017019186,up_weighted
2011-01-27 00:00:00,0,1,0.9864021576156445,up_weighted
2011-01-28 00:00:00,0,0,0.25129657239971875,up_weighted
2011-01-31 00:00:00,1,1,0.998143135403335,up_weighted
2011-02-01 00:00:00,0,0,0.4595260271486175,up_weighted
2011-02-02 00:00:00,0,1,0.9999373861239068,up_weighted
2011-02-03 00:00:00,1,1,0.8492518953115633,up_weighted
2011-02-04 00:00:00,0,0,0.057091872323891846,up_weighted
2011-02-07 00:00:00,0,1,0.6561221948193167,up_weighted
2011-02-08 00:00:00,0,0,0.317142700198583,up_weighted
2011-02-09 00:00:00,0,1,0.7603451182826256,up_weighted
2011-02-11 00:00:00,1,1,0.9907032652202429,up_weighted
2011-02-14 00:00:00,1,0,0.01035028633309415,up_weighted
2011-02-17 00:00:00,1,0,0.048617448268103665,up_weighted
2011-02-18 00:00:00,0,1,0.5630169559152264,up_weighted
2011-02-21 00:00:00,1,0,0.24931346768255425,up_weighted
2011-02-22 00:00:00,0,0,0.02308204614977839,up_weighted
2011-02-24 00:00:00,0,0,0.05869543773222735,up_weighted
2011-03-01 00:00:00,1,1,0.7948902642155111,up_weighted
2011-03-03 00:00:00,1,1,0.9987562407425059,up_weighted
2011-03-04 00:00:00,0,1,0.5267876744326779,up_weighted
2011-03-08 00:00:00,1,1,0.9945012424311429,up_weighted
2011-03-14 00:00:00,1,1,0.7203004806624985,up_weighted
2011-03-15 00:00:00,1,1,0.9633103062943279,up_weighted
2011-03-16 00:00:00,1,0,0.1551864027449834,up_weighted
2011-03-18 00:00:00,0,1,0.9997506064759174,up_weighted
2011-03-21 00:00:00,0,0,0.10826603252896051,up_weighted
2011-03-23 00:00:00,1,0,0.04756265844511825,up_weighted
2011-03-25 00:00:00,1,1,0.9784891966912059,up_weighted
2011-03-28 00:00:00,1,1,0.9985559549605523,up_weighted
2011-03-29 00:00:00,1,0,0.12719604995828138,up_weighted
2011-03-30 00:00:00,1,0,0.04767012559553428,up_weighted
2011-03-31 00:00:00,1,1,0.7560552710575509,up_weighted
2011-04-04 00:00:00,1,1,0.9926786737606178,up_weighted
2011-04-08 00:00:00,0,1,0.9899342728778928,up_weighted
2011-04-11 00:00:00,0,1,0.9994014626898053,up_weighted
2011-04-13 00:00:00,1,1,0.9991089680067161,up_weighted
2011-04-15 00:00:00,0,1,0.9951403032495559,up_weighted
2011-04-18 00:00:00,0,0,0.2358786707768393,up_weighted
2011-04-19 00:00:00,1,1,0.9802211550176066,up_weighted
2011-04-20 00:00:00,1,0,0.0019105053566236656,up_weighted
2011-04-27 00:00:00,0,1,0.9197013716820877,up_weighted
2011-04-28 00:00:00,0,1,0.9383482508905454,up_weighted
2011-04-29 00:00:00,0,1,0.9984649273838612,up_weighted
2011-05-02 00:00:00,0,1,0.9828749815584524,up_weighted
2011-05-03 00:00:00,0,1,0.9979583179621884,up_weighted
2011-05-04 00:00:00,0,1,0.952467186053519,up_weighted
2011-05-05 00:00:00,0,0,0.14073537834549074,up_weighted
2011-05-06 00:00:00,1,0,0.02289950749765622,up_weighted
2011-05-12 00:00:00,0,1,0.8824710059285226,up_weighted
2011-05-13 00:00:00,1,0,0.025249998245437354,up_weighted
2011-05-16 00:00:00,0,0,0.10200186925652306,up_weighted
2011-05-17 00:00:00,0,0,0.013012803799821377,up_weighted
2011-05-18 00:00:00,0,0,0.0033195878013488568,up_weighted
2011-05-20 00:00:00,1,0,0.33452631076202655,up_weighted
2011-05-23 00:00:00,0,1,0.7940599798697762,up_weighted
2011-05-25 00:00:00,0,0,0.11812563055094852,up_weighted
2011-05-26 00:00:00,1,1,0.7676308640788982,up_weighted
2011-05-27 00:00:00,1,1,0.5305242818949226,up_weighted
2011-05-30 00:00:00,0,1,0.8547220969416633,up_weighted
2011-06-01 00:00:00,1,1,0.7877485094422721,up_weighted
2011-06-02 00:00:00,1,1,0.9772250095533191,up_weighted
2011-06-03 00:00:00,0,1,0.9491007232416312,up_weighted
2011-06-06 00:00:00,1,1,0.979727749215555,up_weighted
2011-06-07 00:00:00,1,0,0.07578952401862307,up_weighted
2011-06-10 00:00:00,0,1,0.9997375926332246,up_weighted
2011-06-15 00:00:00,0,1,0.5238548817285507,up_weighted
2011-06-16 00:00:00,0,1,0.57549460600656,up_weighted
2011-06-17 00:00:00,0,1,0.9191328859271588,up_weighted
2011-06-20 00:00:00,0,1,0.6762962963074158,up_weighted
2011-06-22 00:00:00,0,1,0.9268622187543666,up_weighted
2011-06-23 00:00:00,1,1,0.9981639678771788,up_weighted
2011-06-24 00:00:00,1,1,0.5972003458474584,up_weighted
2011-06-27 00:00:00,1,1,0.9987527213318819,up_weighted
2011-06-29 00:00:00,1,0,0.07743651397919388,up_weighted
2011-06-30 00:00:00,1,1,0.9678602159002008,up_weighted
2011-07-01 00:00:00,0,1,0.9993494215009109,up_weighted
2011-07-04 00:00:00,0,1,0.9984872566513601,up_weighted
2011-07-05 00:00:00,0,1,0.9999464986300357,up_weighted
2011-07-07 00:00:00,1,1,0.997878655619643,up_weighted
2011-07-08 00:00:00,0,1,0.9412643119055897,up_weighted
2011-07-11 00:00:00,0,1,0.961360567641975,up_weighted
2011-07-12 00:00:00,0,1,0.9312227164463187,up_weighted
2011-07-13 00:00:00,1,0,0.3575703633015437,up_weighted
2011-07-15 00:00:00,0,0,0.36657373506139457,up_weighted
2011-07-19 00:00:00,1,1,0.9994415088553914,up_weighted
2011-07-20 00:00:00,0,1,0.8360365262912755,up_weighted
2011-07-22 00:00:00,1,1,0.9994208430794056,up_weighted
2011-07-25 00:00:00,1,0,0.12994574965778719,up_weighted
2011-07-26 00:00:00,0,1,0.7797401774558071,up_weighted
2011-07-27 00:00:00,0,1,0.9778028881751571,up_weighted
2011-08-02 00:00:00,0,1,0.8374336203697904,up_weighted
2011-08-04 00:00:00,0,0,0.0074356058615987495,up_weighted
2011-08-08 00:00:00,1,0,0.02641251720651505,up_weighted
2011-08-09 00:00:00,1,1,0.9999852141270499,up_weighted
2011-08-10 00:00:00,0,1,0.9997911950455944,up_weighted
2011-08-12 00:00:00,0,0,0.26818132838528314,up_weighted
2011-08-16 00:00:00,0,0,0.055143554819880494,up_weighted
2011-08-18 00:00:00,0,1,0.7248896930165422,up_weighted
2011-08-22 00:00:00,1,1,0.9772574711129095,up_weighted
2011-08-24 00:00:00,0,0,0.004359151311219432,up_weighted
2011-08-25 00:00:00,0,1,0.6997325304269022,up_weighted
2011-08-26 00:00:00,0,0,0.44235558496841376,up_weighted
2011-08-29 00:00:00,1,0,0.31519385272124806,up_weighted
2011-09-02 00:00:00,0,0,0.4850053865026357,up_weighted
2011-09-06 00:00:00,1,1,0.9219472040859616,up_weighted
2011-09-07 00:00:00,1,1,0.9951455251979773,up_weighted
2011-09-09 00:00:00,0,1,0.9983733694963841,up_weighted
2011-09-12 00:00:00,0,0,0.47756162717031425,up_weighted
2011-09-13 00:00:00,0,1,0.9911283963293147,up_weighted
2011-09-14 00:00:00,1,1,0.9996962715064397,up_weighted
2011-09-16 00:00:00,0,1,0.999988785154937,up_weighted
2011-09-19 00:00:00,0,1,0.9987177583394564,up_weighted
2011-09-20 00:00:00,1,1,0.9494762856117956,up_weighted
2011-09-22 00:00:00,0,1,0.9981396279994615,up_weighted
2011-09-26 00:00:00,0,0,0.03185212468517802,up_weighted
2011-09-27 00:00:00,1,1,0.9874687187467115,up_weighted
2011-09-28 00:00:00,0,1,0.9995741563130771,up_weighted
2011-09-29 00:00:00,1,1,0.99823707751254,up_weighted
2011-09-30 00:00:00,0,1,0.9999950332303444,up_weighted
2011-10-04 00:00:00,0,1,0.9634773467413746,up_weighted
2011-10-05 00:00:00,0,1,0.9964762885967293,up_weighted
2011-10-10 00:00:00,1,1,0.9859917203156923,up_weighted
2011-10-11 00:00:00,0,0,0.21191039821451343,up_weighted
2011-10-12 00:00:00,1,1,0.9999197411241337,up_weighted
2011-10-13 00:00:00,0,1,0.9948777386974611,up_weighted
2011-10-14 00:00:00,1,1,0.9989242224216883,up_weighted
2011-10-17 00:00:00,0,1,0.982934121847937,up_weighted
2011-10-19 00:00:00,1,1,0.9929576733417255,up_weighted
2011-10-21 00:00:00,0,0,0.03662305920260751,up_weighted
2011-10-25 00:00:00,1,0,0.0034142274928748062,up_weighted
2011-10-31 00:00:00,0,1,0.5858389846245315,up_weighted
2011-11-02 00:00:00,1,0,0.14314297113965505,up_weighted
2011-11-04 00:00:00,0,0,0.014419734805234743,up_weighted
2011-11-09 00:00:00,0,0,0.12257826983450226,up_weighted
2011-11-14 00:00:00,0,0,0.12054191040526736,up_weighted
2011-11-15 00:00:00,0,0,0.0501622341098487,up_weighted
2011-11-16 00:00:00,0,0,0.015364308146056486,up_weighted
2011-11-17 00:00:00,0,0,0.2326030902233434,up_weighted
2011-11-21 00:00:00,0,1,0.7804459718115592,up_weighted
2011-11-23 00:00:00,0,1,0.9324577322926989,up_weighted
2011-11-28 00:00:00,1,1,0.7970802694946538,up_weighted
2011-11-29 00:00:00,0,0,0.07394331180399553,up_weighted
2011-11-30 00:00:00,1,0,0.013702442017268252,up_weighted
2011-12-01 00:00:00,0,0,0.0037394256415147773,up_weighted
2011-12-02 00:00:00,1,1,0.8941226222961625,up_weighted
2011-12-08 00:00:00,0,1,0.9795659604611126,up_weighted
2011-12-12 00:00:00,0,0,0.04846732184905503,up_weighted
2011-12-13 00:00:00,1,1,0.9999977317153214,up_weighted
2011-12-15 00:00:00,1,1,0.9999928081848146,up_weighted
2011-12-16 00:00:00,0,1,0.6705189679733365,up_weighted
2011-12-20 00:00:00,0,0,0.00768607688887513,up_weighted
2011-12-21 00:00:00,1,1,0.9996396090615911,up_weighted
2011-12-22 00:00:00,1,0,0.012057712636742995,up_weighted
2011-12-23 00:00:00,0,0,0.003442938021045433,up_weighted
2011-12-27 00:00:00,0,1,0.9997565001453973,up_weighted
2011-12-28 00:00:00,0,1,0.9958870470317686,up_weighted
2011-12-29 00:00:00,0,1,0.9999720089574817,up_weighted
2011-12-30 00:00:00,0,1,0.6529007763608449,up_weighted
2012-01-03 00:00:00,1,1,0.9080937688160153,up_weighted
2012-01-06 00:00:00,1,1,0.9553755708957157,up_weighted
2012-01-10 00:00:00,1,0,0.1649087600457579,up_weighted
2012-01-16 00:00:00,1,1,0.9999580141207309,up_weighted
2012-01-17 00:00:00,1,1,0.999724926741748,up_weighted
2012-01-18 00:00:00,0,1,0.997494803800872,up_weighted
2012-01-19 00:00:00,1,1,0.999956959199336,up_weighted
2012-01-23 00:00:00,1,0,0.06807454898183245,up_weighted
2012-01-24 00:00:00,1,1,0.9591587503414696,up_weighted
2012-01-30 00:00:00,0,0,0.0007041946489160329,up_weighted
2012-01-31 00:00:00,1,1,0.9310024150900517,up_weighted
2012-02-01 00:00:00,1,0,0.010625325308217259,up_weighted
2012-02-03 00:00:00,1,0,0.0003090412172238907,up_weighted
2012-02-07 00:00:00,0,0,0.0191812344677301,up_weighted
2012-02-08 00:00:00,1,0,0.00022101680894841773,up_weighted
2012-02-09 00:00:00,1,0,0.00016030923538866245,up_weighted
2012-02-14 00:00:00,1,0,0.013406720166214317,up_weighted
2012-02-15 00:00:00,1,0,0.042582745273395166,up_weighted
2012-02-21 00:00:00,1,0,0.00011637865551895493,up_weighted
2012-02-22 00:00:00,0,0,4.585623974131234e-06,up_weighted
2012-02-24 00:00:00,0,0,0.02558032883058682,up_weighted
2012-02-27 00:00:00,0,0,0.06629543508692452,up_weighted
2012-02-28 00:00:00,1,1,0.9998661103442512,up_weighted
2012-02-29 00:00:00,0,0,0.13829761559271622,up_weighted
2012-03-01 00:00:00,0,0,0.15797325777250024,up_weighted
2012-03-05 00:00:00,0,0,0.26627413959498614,up_weighted
2012-03-06 00:00:00,0,1,0.5069829576850895,up_weighted
2012-03-09 00:00:00,1,0,0.0009057123427572931,up_weighted
2012-03-12 00:00:00,0,0,0.162688975248067,up_weighted
2012-03-13 00:00:00,1,0,0.016777305493667977,up_weighted
2012-03-15 00:00:00,0,1,0.7792697287577058,up_weighted
2012-03-16 00:00:00,0,1,0.5421872681364892,up_weighted
2012-03-19 00:00:00,0,1,0.8693319024713266,up_weighted
2012-03-21 00:00:00,1,0,0.22605479483844437,up_weighted
2012-03-22 00:00:00,0,0,0.054086737339493755,up_weighted
2012-03-26 00:00:00,0,0,0.11897341886057783,up_weighted
2012-03-28 00:00:00,0,0,0.26923158308534784,up_weighted
2012-03-29 00:00:00,1,0,0.0041340049069284205,up_weighted
2012-03-30 00:00:00,1,0,2.361070412101635e-05,up_weighted
2012-04-09 00:00:00,0,0,0.23900653872061228,up_weighted
2012-04-12 00:00:00,1,0,0.012178527357947697,up_weighted
2012-04-13 00:00:00,0,0,0.016829972326391485,up_weighted
2012-04-16 00:00:00,1,0,0.0026375111785030205,up_weighted
2012-04-17 00:00:00,1,1,0.9293036802419167,up_weighted
2012-04-18 00:00:00,0,1,0.9271821178036876,up_weighted
2012-04-20 00:00:00,0,0,0.2809576197466967,up_weighted
2012-04-23 00:00:00,0,1,0.9517610089592949,up_weighted
2012-04-25 00:00:00,0,0,0.05116845094236719,up_weighted
2012-04-26 00:00:00,0,0,0.20562839902234317,up_weighted
2012-04-30 00:00:00,1,1,0.9905339303545075,up_weighted
2012-05-03 00:00:00,0,0,0.027805322798313794,up_weighted
2012-05-04 00:00:00,0,1,0.9962207689241844,up_weighted
2012-05-07 00:00:00,1,0,5.8891478508538304e-05,up_weighted
2012-05-08 00:00:00,0,0,0.00036758390152346856,up_weighted
2012-05-14 00:00:00,0,0,0.03462974532458526,up_weighted
2012-05-15 00:00:00,1,1,0.8544538265520755,up_weighted
2012-05-18 00:00:00,1,0,0.015809565581215015,up_weighted
2012-05-22 00:00:00,0,0,0.07203760813130396,up_weighted
2012-05-24 00:00:00,1,1,0.8014831164427432,up_weighted
2012-05-28 00:00:00,1,1,0.73676559793758,up_weighted
2012-05-31 00:00:00,1,1,0.9997838705967488,up_weighted
2012-06-01 00:00:00,0,1,0.9980758980819154,up_weighted
2012-06-04 00:00:00,1,1,0.5740226553684579,up_weighted
2012-06-06 00:00:00,1,1,0.9060715871144644,up_weighted
2012-06-08 00:00:00,1,1,0.9896700680839465,up_weighted
2012-06-11 00:00:00,0,1,0.9997902630975735,up_weighted
2012-06-12 00:00:00,1,1,0.9987783392737124,up_weighted
2012-06-14 00:00:00,0,1,0.9993801569597445,up_weighted
2012-06-15 00:00:00,1,1,0.8753824185920509,up_weighted
2012-06-18 00:00:00,0,1,0.5329382592702991,up_weighted
2012-06-19 00:00:00,1,0,0.017251340861147855,up_weighted
2012-06-21 00:00:00,1,0,0.010227244717086545,up_weighted
2012-06-22 00:00:00,1,0,0.003141838579651857,up_weighted
2012-06-25 00:00:00,0,0,0.0013815198544461149,up_weighted
2012-06-29 00:00:00,1,1,0.9213734588118108,up_weighted
2012-07-05 00:00:00,1,1,0.856713347688747,up_weighted
2012-07-10 00:00:00,1,0,0.01774729649008435,up_weighted
2012-07-13 00:00:00,0,0,0.01738709383655247,up_weighted
2012-07-16 00:00:00,0,0,0.013678702860528658,up_weighted
2012-07-17 00:00:00,0,0,0.010486659419778223,up_weighted
2012-07-18 00:00:00,1,1,0.698028375506641,up_weighted
2012-07-20 00:00:00,0,0,0.08514074929431573,up_weighted
2012-07-23 00:00:00,0,0,0.31466052820090123,up_weighted
2012-07-26 00:00:00,0,0,0.0034465588955492885,up_weighted
2012-07-27 00:00:00,0,0,0.0008561479074298156,up_weighted
2012-07-30 00:00:00,1,1,0.6508879556682863,up_weighted
2012-08-01 00:00:00,1,0,0.012625911233324358,up_weighted
2012-08-03 00:00:00,1,0,0.06027080500787181,up_weighted
2012-08-06 00:00:00,1,1,0.9785144258746911,up_weighted
2012-08-07 00:00:00,1,1,0.999648924032205,up_weighted
2012-08-09 00:00:00,0,1,0.9922122834103048,up_weighted
2012-08-13 00:00:00,1,1,0.7766737358071537,up_weighted
2012-08-14 00:00:00,1,0,0.005001943709335379,up_weighted
2012-08-16 00:00:00,0,0,0.008882611958342411,up_weighted
2012-08-21 00:00:00,1,0,0.052732822092820326,up_weighted
2012-08-22 00:00:00,1,0,0.05484765453951197,up_weighted
2012-08-27 00:00:00,0,0,0.008540607529263621,up_weighted
2012-08-29 00:00:00,0,1,0.9762975808695619,up_weighted
2012-08-30 00:00:00,1,0,0.042252030877369555,up_weighted
2012-08-31 00:00:00,0,1,0.9921903758308869,up_weighted
2012-09-03 00:00:00,0,1,0.9978078661603892,up_weighted
2012-09-04 00:00:00,1,1,0.998075260340369,up_weighted
2012-09-05 00:00:00,0,1,0.9787173043752111,up_weighted
2012-09-06 00:00:00,1,1,0.5040436643373458,up_weighted
2012-09-07 00:00:00,1,1,0.9976245591004783,up_weighted
2012-09-11 00:00:00,1,0,0.0007418177867375121,up_weighted
2012-09-12 00:00:00,1,0,0.04891113915453443,up_weighted
2012-09-14 00:00:00,1,0,0.01190074187604215,up_weighted
2012-09-17 00:00:00,0,1,0.9627118512855564,up_weighted
2012-09-20 00:00:00,1,1,0.994404512770376,up_weighted
2012-09-21 00:00:00,1,0,0.042042994837728276,up_weighted
2012-09-24 00:00:00,0,0,0.11531723550465128,up_weighted
2012-09-27 00:00:00,0,1,0.9396365077358654,up_weighted
2012-09-28 00:00:00,1,1,0.5631164259983343,up_weighted
2012-10-04 00:00:00,1,1,0.9959644912887723,up_weighted
2012-10-05 00:00:00,0,1,0.9956531480239601,up_weighted
2012-10-08 00:00:00,0,1,0.9695527750058226,up_weighted
2012-10-11 00:00:00,1,1,0.9995818586592478,up_weighted
2012-10-16 00:00:00,0,1,0.9995857758660304,up_weighted
2012-10-18 00:00:00,1,1,0.9998993899640463,up_weighted
2012-10-22 00:00:00,1,0,0.0025325660285938465,up_weighted
2012-10-30 00:00:00,0,0,0.09894190465898195,up_weighted
2012-10-31 00:00:00,1,1,0.9477025820305314,up_weighted
2012-11-01 00:00:00,1,1,0.9973719813622658,up_weighted
2012-11-06 00:00:00,1,1,0.9957984709442832,up_weighted
2012-11-07 00:00:00,1,1,0.9982411699086661,up_weighted
2012-11-08 00:00:00,1,0,0.4348783282817922,up_weighted
2012-11-09 00:00:00,0,0,0.02183473061338096,up_weighted
2012-11-15 00:00:00,0,1,0.9995422810527772,up_weighted
2012-11-16 00:00:00,0,1,0.7382353424684229,up_weighted
2012-11-20 00:00:00,0,1,0.9878369375110793,up_weighted
2012-11-21 00:00:00,1,1,0.9999937906565587,up_weighted
2012-11-27 00:00:00,1,1,0.9716183135021841,up_weighted
2012-11-29 00:00:00,1,1,0.9986563507312911,up_weighted
2012-11-30 00:00:00,1,1,0.9988540217617566,up_weighted
2012-12-04 00:00:00,1,1,0.9905281305534279,up_weighted
2012-12-07 00:00:00,0,1,0.7110745649400707,up_weighted
2012-12-11 00:00:00,0,1,0.9993302202468306,up_weighted
2012-12-12 00:00:00,0,1,0.9994990028903021,up_weighted
2012-12-13 00:00:00,0,1,0.9998707390838502,up_weighted
2012-12-14 00:00:00,1,1,0.5359944881148243,up_weighted
2012-12-18 00:00:00,1,0,0.007169471649704105,up_weighted
2012-12-20 00:00:00,0,0,0.3261133037813156,up_weighted
2012-12-21 00:00:00,0,0,0.04836658481942917,up_weighted
2012-12-26 00:00:00,1,1,0.9999061934837693,up_weighted
2012-12-27 00:00:00,0,0,0.0022092272786233534,up_weighted
2012-12-28 00:00:00,1,1,0.5057212724583262,up_weighted
2013-01-07 00:00:00,0,0,0.2975230940906082,up_weighted
2013-01-08 00:00:00,1,0,0.009206292392933673,up_weighted
2013-01-09 00:00:00,0,0,0.023312909781424685,up_weighted
2013-01-10 00:00:00,0,0,0.001248427624708628,up_weighted
2013-01-11 00:00:00,0,0,0.1601742153238515,up_weighted
2013-01-14 00:00:00,1,1,0.9997644118149693,up_weighted
2013-01-15 00:00:00,1,0,0.27779178613086675,up_weighted
2013-01-16 00:00:00,0,0,0.0022790244283507444,up_weighted
2013-01-17 00:00:00,1,1,0.9990833355539543,up_weighted
2013-01-22 00:00:00,0,0,0.0008419615873303669,up_weighted
2013-01-24 00:00:00,0,0,0.1900045308885047,up_weighted
2013-01-25 00:00:00,1,0,0.2328323508095176,up_weighted
2013-01-29 00:00:00,0,1,0.7737378028580361,up_weighted
2013-02-01 00:00:00,0,0,2.0081109323158358e-05,up_weighted
2013-02-04 00:00:00,0,0,0.0013409808422124015,up_weighted
2013-02-06 00:00:00,0,0,0.002538078718109759,up_weighted
2013-02-08 00:00:00,0,0,0.10509828611078494,up_weighted
2013-02-11 00:00:00,0,0,0.0404166580969199,up_weighted
2013-02-12 00:00:00,1,0,0.0032649127050813223,up_weighted
2013-02-14 00:00:00,0,0,0.002326091043614229,up_weighted
2013-02-15 00:00:00,1,0,0.0005224014540353908,up_weighted
2013-02-19 00:00:00,1,0,0.004534604308421971,up_weighted
2013-02-20 00:00:00,0,0,0.005814431608131011,up_weighted
2013-02-21 00:00:00,0,0,0.4257043106268489,up_weighted
2013-02-25 00:00:00,0,1,0.5624277974436753,up_weighted
2013-02-26 00:00:00,0,1,0.922559485669239,up_weighted
2013-02-28 00:00:00,0,1,0.8450556694997575,up_weighted
2013-03-01 00:00:00,1,0,0.10845185614880498,up_weighted
2013-03-05 00:00:00,1,1,0.8352837382657213,up_weighted
2013-03-07 00:00:00,1,1,0.7466939187666911,up_weighted
2013-03-08 00:00:00,1,1,0.9994389579295677,up_weighted
2013-03-12 00:00:00,0,1,0.9998067382123559,up_weighted
2013-03-13 00:00:00,0,1,0.7186236552389262,up_weighted
2013-03-14 00:00:00,1,0,0.17478282062924635,up_weighted
2013-03-15 00:00:00,0,1,0.8868046359051646,up_weighted
2013-03-19 00:00:00,0,0,0.09519782344832638,up_weighted
2013-03-20 00:00:00,0,0,0.0011095321409068273,up_weighted
2013-03-21 00:00:00,0,0,3.693370430704805e-05,up_weighted
2013-03-25 00:00:00,0,0,0.07868483258967175,up_weighted
2013-03-26 00:00:00,1,1,0.7393045251473112,up_weighted
2013-03-28 00:00:00,1,1,0.9276793269705166,up_weighted
2013-04-02 00:00:00,1,1,0.9659072008786432,up_weighted
2013-04-03 00:00:00,0,1,0.855747572218291,up_weighted
2013-04-04 00:00:00,0,0,0.231971815562463,up_weighted
2013-04-09 00:00:00,0,1,0.9923082830866209,up_weighted
2013-04-10 00:00:00,1,1,0.9994608853434735,up_weighted
2013-04-15 00:00:00,1,1,0.8363765506080418,up_weighted
2013-04-16 00:00:00,1,1,0.502395885011442,up_weighted
2013-04-18 00:00:00,1,1,0.9631651312903948,up_weighted
2013-04-22 00:00:00,1,0,0.06863924531906189,up_weighted
2013-04-25 00:00:00,1,1,0.5683104811429988,up_weighted
2013-04-26 00:00:00,0,1,0.9771264480627037,up_weighted
2013-04-29 00:00:00,1,1,0.6842549950977368,up_weighted
2013-05-02 00:00:00,1,0,0.010857024864960983,up_weighted
2013-05-03 00:00:00,0,0,0.10608395221043046,up_weighted
2013-05-06 00:00:00,1,0,0.0017238710486551184,up_weighted
2013-05-07 00:00:00,1,1,0.5088574897360306,up_weighted
2013-05-09 00:00:00,0,0,0.008317545964565427,up_weighted
2013-05-10 00:00:00,1,1,0.5389298191573151,up_weighted
2013-05-13 00:00:00,0,0,0.005506354016998407,up_weighted
2013-05-15 00:00:00,1,0,0.011366616963951389,up_weighted
2013-05-16 00:00:00,1,1,0.8247799255036277,up_weighted
2013-05-20 00:00:00,0,1,0.9269708437270793,up_weighted
2013-05-21 00:00:00,0,1,0.9750659282463506,up_weighted
2013-05-22 00:00:00,0,0,0.017457264279841955,up_weighted
2013-05-23 00:00:00,0,0,0.014143514482749475,up_weighted
2013-05-24 00:00:00,0,0,0.002339557346875165,up_weighted
2013-05-27 00:00:00,1,0,9.795004270130608e-05,up_weighted
2013-05-28 00:00:00,1,0,0.00011494864978132098,up_weighted
2013-05-30 00:00:00,1,0,0.00022409693319050056,up_weighted
2013-05-31 00:00:00,0,0,0.00013564129079076168,up_weighted
2013-06-03 00:00:00,0,0,1.3122626942205266e-05,up_weighted
2013-06-06 00:00:00,1,0,0.02549519223170927,up_weighted
2013-06-10 00:00:00,0,0,0.07135309598946363,up_weighted
2013-06-11 00:00:00,0,1,0.96166871060365,up_weighted
2013-06-14 00:00:00,1,1,0.9889842547106227,up_weighted
2013-06-17 00:00:00,1,0,7.338045220163281e-05,up_weighted
2013-06-18 00:00:00,0,0,0.001116812986974525,up_weighted
2013-06-20 00:00:00,0,1,0.9825709328848681,up_weighted
2013-06-21 00:00:00,1,0,0.08478900875003474,up_weighted
2013-06-24 00:00:00,0,0,0.0010400652350676688,up_weighted
2013-06-26 00:00:00,0,0,0.24957237730105347,up_weighted
2013-06-27 00:00:00,1,1,0.999967566299733,up_weighted
2013-06-28 00:00:00,1,1,0.868626312629851,up_weighted
2013-07-01 00:00:00,1,1,0.9276744082122921,up_weighted
2013-07-02 00:00:00,0,1,0.6359593375602299,up_weighted
2013-07-03 00:00:00,0,1,0.9516742355189315,up_weighted
2013-07-04 00:00:00,1,1,0.9783212297750598,up_weighted
2013-07-09 00:00:00,1,0,0.20121718564109548,up_weighted
2013-07-10 00:00:00,0,1,0.9807104659295107,up_weighted
