date,true_trend,pred_trend,prob_up,config
2010-09-17 00:00:00,1,0,2.6355642772482874e-05,up_more_weighted
2010-09-20 00:00:00,1,0,8.743108336686202e-05,up_more_weighted
2010-09-21 00:00:00,1,0,7.204508619019434e-05,up_more_weighted
2010-09-23 00:00:00,0,0,6.805306123949753e-05,up_more_weighted
2010-09-24 00:00:00,1,0,0.00011911811542909736,up_more_weighted
2010-09-29 00:00:00,0,0,0.00011924192199760623,up_more_weighted
2010-09-30 00:00:00,1,0,0.10797029725585043,up_more_weighted
2010-10-01 00:00:00,1,0,0.0011677553586562864,up_more_weighted
2010-10-06 00:00:00,1,0,4.846782101826517e-06,up_more_weighted
2010-10-07 00:00:00,0,0,1.5860395319040805e-05,up_more_weighted
2010-10-11 00:00:00,1,1,0.5086646621369566,up_more_weighted
2010-10-12 00:00:00,0,0,0.15807669436194954,up_more_weighted
2010-10-13 00:00:00,1,0,0.182706224388303,up_more_weighted
2010-10-14 00:00:00,0,1,0.9999938494001271,up_more_weighted
2010-10-15 00:00:00,0,1,0.991069744421577,up_more_weighted
2010-10-18 00:00:00,0,1,0.9827184616650676,up_more_weighted
2010-10-19 00:00:00,0,1,0.7217184924972849,up_more_weighted
2010-10-21 00:00:00,1,1,0.9952527844696811,up_more_weighted
2010-10-22 00:00:00,0,1,0.9955423876670061,up_more_weighted
2010-10-26 00:00:00,0,1,0.8288823579247323,up_more_weighted
2010-10-27 00:00:00,0,1,0.509824912298135,up_more_weighted
2010-10-28 00:00:00,0,1,0.8524302519029662,up_more_weighted
2010-11-04 00:00:00,1,1,0.9973182476096689,up_more_weighted
2010-11-08 00:00:00,0,1,0.9997783490894463,up_more_weighted
2010-11-10 00:00:00,0,0,0.14158325790776183,up_more_weighted
2010-11-11 00:00:00,0,1,0.9535989918868452,up_more_weighted
2010-11-12 00:00:00,0,1,0.9958367917802505,up_more_weighted
2010-11-15 00:00:00,1,0,0.0014975190874599207,up_more_weighted
2010-11-16 00:00:00,0,0,0.018230085351320438,up_more_weighted
2010-11-18 00:00:00,0,0,0.22263706168366795,up_more_weighted
2010-11-19 00:00:00,0,1,0.9989665118539888,up_more_weighted
2010-11-22 00:00:00,1,0,0.006235920444080684,up_more_weighted
2010-11-23 00:00:00,0,0,0.0010341285171066,up_more_weighted
2010-11-24 00:00:00,0,0,0.0023238458657710223,up_more_weighted
2010-11-25 00:00:00,0,0,0.0064888585218376045,up_more_weighted
2010-11-26 00:00:00,0,0,0.02419192592366506,up_more_weighted
2010-11-29 00:00:00,1,0,0.2969291663124921,up_more_weighted
2010-11-30 00:00:00,1,0,0.0015460126324472196,up_more_weighted
2010-12-01 00:00:00,1,0,0.0008076387941576782,up_more_weighted
2010-12-06 00:00:00,0,0,0.20215329013176728,up_more_weighted
2010-12-08 00:00:00,0,1,0.6863758814992971,up_more_weighted
2010-12-09 00:00:00,0,1,0.9947512884727133,up_more_weighted
2010-12-10 00:00:00,1,1,0.9978595102012295,up_more_weighted
2010-12-15 00:00:00,0,0,0.03862147670340595,up_more_weighted
2010-12-16 00:00:00,1,1,0.9929149297290162,up_more_weighted
2010-12-21 00:00:00,1,0,0.07679758098869624,up_more_weighted
2010-12-22 00:00:00,0,1,0.9821891196560162,up_more_weighted
2010-12-23 00:00:00,0,0,0.12367409426262292,up_more_weighted
2010-12-24 00:00:00,1,1,0.9887935839685624,up_more_weighted
2010-12-29 00:00:00,1,1,0.9995408424678244,up_more_weighted
2010-12-30 00:00:00,1,1,0.999670907843814,up_more_weighted
2010-12-31 00:00:00,1,1,0.9999807190771112,up_more_weighted
2011-01-03 00:00:00,0,1,0.9820220121503472,up_more_weighted
2011-01-04 00:00:00,0,0,0.001352639634043169,up_more_weighted
2011-01-05 00:00:00,0,0,0.00259544454474846,up_more_weighted
2011-01-06 00:00:00,0,1,0.9679060027437497,up_more_weighted
2011-01-07 00:00:00,0,1,0.999993294130818,up_more_weighted
2011-01-10 00:00:00,0,1,0.8536532426484853,up_more_weighted
2011-01-12 00:00:00,1,1,0.7873760784731538,up_more_weighted
2011-01-13 00:00:00,0,1,0.9518095482801167,up_more_weighted
2011-01-14 00:00:00,0,1,0.9958556743530456,up_more_weighted
2011-01-18 00:00:00,1,1,0.7925783437993944,up_more_weighted
2011-01-19 00:00:00,0,0,0.05481330358572889,up_more_weighted
2011-01-20 00:00:00,1,1,0.5627193508628253,up_more_weighted
2011-01-25 00:00:00,0,1,0.5330109070685131,up_more_weighted
2011-01-27 00:00:00,0,1,0.9931638113738454,up_more_weighted
2011-01-28 00:00:00,0,0,0.38192852603942107,up_more_weighted
2011-01-31 00:00:00,1,1,0.9989398955637078,up_more_weighted
2011-02-01 00:00:00,0,1,0.7121840128214925,up_more_weighted
2011-02-02 00:00:00,0,1,0.9999751175076843,up_more_weighted
2011-02-03 00:00:00,1,1,0.9440508901893366,up_more_weighted
2011-02-04 00:00:00,0,0,0.05143962874765749,up_more_weighted
2011-02-07 00:00:00,0,1,0.6215402430879857,up_more_weighted
2011-02-08 00:00:00,0,0,0.35299615994089434,up_more_weighted
2011-02-09 00:00:00,0,1,0.8378634782758508,up_more_weighted
2011-02-11 00:00:00,1,1,0.9985487258158846,up_more_weighted
2011-02-14 00:00:00,1,0,0.023630597062969237,up_more_weighted
2011-02-17 00:00:00,1,0,0.11550022832913075,up_more_weighted
2011-02-18 00:00:00,0,1,0.8765661946406562,up_more_weighted
2011-02-21 00:00:00,1,0,0.43043928649010316,up_more_weighted
2011-02-22 00:00:00,0,0,0.026323181835418517,up_more_weighted
2011-02-24 00:00:00,0,0,0.4295937993730575,up_more_weighted
2011-03-01 00:00:00,1,1,0.8082265640301425,up_more_weighted
2011-03-03 00:00:00,1,1,0.999713346194419,up_more_weighted
2011-03-04 00:00:00,0,1,0.8082732252382866,up_more_weighted
2011-03-08 00:00:00,1,1,0.9931059019729566,up_more_weighted
2011-03-14 00:00:00,1,1,0.8989562939850405,up_more_weighted
2011-03-15 00:00:00,1,1,0.963623840205361,up_more_weighted
2011-03-16 00:00:00,1,0,0.36017790873535027,up_more_weighted
2011-03-18 00:00:00,0,1,0.9999390929257904,up_more_weighted
2011-03-21 00:00:00,0,0,0.10260426017777242,up_more_weighted
2011-03-23 00:00:00,1,0,0.0408745287962778,up_more_weighted
2011-03-25 00:00:00,1,1,0.9959159162519909,up_more_weighted
2011-03-28 00:00:00,1,1,0.9978454580752693,up_more_weighted
2011-03-29 00:00:00,1,0,0.09482562997075497,up_more_weighted
2011-03-30 00:00:00,1,0,0.004963108185269462,up_more_weighted
2011-03-31 00:00:00,1,0,0.46124431301592966,up_more_weighted
2011-04-04 00:00:00,1,1,0.9872967408390632,up_more_weighted
2011-04-08 00:00:00,0,1,0.9839811559344113,up_more_weighted
2011-04-11 00:00:00,0,1,0.9987430200121138,up_more_weighted
2011-04-13 00:00:00,1,1,0.9986549775563434,up_more_weighted
2011-04-15 00:00:00,0,1,0.991249656794558,up_more_weighted
2011-04-18 00:00:00,0,0,0.1835640167345035,up_more_weighted
2011-04-19 00:00:00,1,1,0.9855403315756444,up_more_weighted
2011-04-20 00:00:00,1,0,0.0027665955654185784,up_more_weighted
2011-04-27 00:00:00,0,1,0.7749101674838624,up_more_weighted
2011-04-28 00:00:00,0,1,0.9619782477090418,up_more_weighted
2011-04-29 00:00:00,0,1,0.9998159611477985,up_more_weighted
2011-05-02 00:00:00,0,1,0.978694557876386,up_more_weighted
2011-05-03 00:00:00,0,1,0.9994365229712291,up_more_weighted
2011-05-04 00:00:00,0,1,0.9155467835368348,up_more_weighted
2011-05-05 00:00:00,0,0,0.1771699681907504,up_more_weighted
2011-05-06 00:00:00,1,0,0.012087590857381795,up_more_weighted
2011-05-12 00:00:00,0,1,0.9427005915587756,up_more_weighted
2011-05-13 00:00:00,1,0,0.13693677366260318,up_more_weighted
2011-05-16 00:00:00,0,0,0.44792527934798043,up_more_weighted
2011-05-17 00:00:00,0,0,0.023530682649341633,up_more_weighted
2011-05-18 00:00:00,0,0,0.011721212093021556,up_more_weighted
2011-05-20 00:00:00,1,0,0.4724728391354103,up_more_weighted
2011-05-23 00:00:00,0,1,0.9253821542270252,up_more_weighted
2011-05-25 00:00:00,0,1,0.5667763174997422,up_more_weighted
2011-05-26 00:00:00,1,1,0.9599042373654207,up_more_weighted
2011-05-27 00:00:00,1,1,0.8966877297207957,up_more_weighted
2011-05-30 00:00:00,0,1,0.9739511354612923,up_more_weighted
2011-06-01 00:00:00,1,1,0.971620967469206,up_more_weighted
2011-06-02 00:00:00,1,1,0.99210584597657,up_more_weighted
2011-06-03 00:00:00,0,1,0.9840218851304809,up_more_weighted
2011-06-06 00:00:00,1,1,0.9971455014305595,up_more_weighted
2011-06-07 00:00:00,1,0,0.18806809625229354,up_more_weighted
2011-06-10 00:00:00,0,1,0.9998321390873831,up_more_weighted
2011-06-15 00:00:00,0,0,0.20496239142559405,up_more_weighted
2011-06-16 00:00:00,0,0,0.4808186522993689,up_more_weighted
2011-06-17 00:00:00,0,1,0.9599675511916539,up_more_weighted
2011-06-20 00:00:00,0,1,0.5673861518101782,up_more_weighted
2011-06-22 00:00:00,0,1,0.9849559696657632,up_more_weighted
2011-06-23 00:00:00,1,1,0.9974763811946045,up_more_weighted
2011-06-24 00:00:00,1,0,0.4011776504127717,up_more_weighted
2011-06-27 00:00:00,1,1,0.9988024386007203,up_more_weighted
2011-06-29 00:00:00,1,0,0.008787930135123852,up_more_weighted
2011-06-30 00:00:00,1,1,0.965493373370733,up_more_weighted
2011-07-01 00:00:00,0,1,0.9994307132703316,up_more_weighted
2011-07-04 00:00:00,0,1,0.9991448756387787,up_more_weighted
2011-07-05 00:00:00,0,1,0.9999892716306994,up_more_weighted
2011-07-07 00:00:00,1,1,0.9981043806282445,up_more_weighted
2011-07-08 00:00:00,0,1,0.9696074479197224,up_more_weighted
2011-07-11 00:00:00,0,1,0.984673261024167,up_more_weighted
2011-07-12 00:00:00,0,1,0.9950338376492377,up_more_weighted
2011-07-13 00:00:00,1,1,0.9047451946193596,up_more_weighted
2011-07-15 00:00:00,0,0,0.4449438214036151,up_more_weighted
2011-07-19 00:00:00,1,1,0.9998227791560297,up_more_weighted
2011-07-20 00:00:00,0,1,0.8971546505324038,up_more_weighted
2011-07-22 00:00:00,1,1,0.9967306963748015,up_more_weighted
2011-07-25 00:00:00,1,0,0.13315042453490805,up_more_weighted
2011-07-26 00:00:00,0,1,0.6831946131609732,up_more_weighted
2011-07-27 00:00:00,0,1,0.9862558459520601,up_more_weighted
2011-08-02 00:00:00,0,1,0.9766032902302879,up_more_weighted
2011-08-04 00:00:00,0,0,0.010047913799266008,up_more_weighted
2011-08-08 00:00:00,1,0,0.007447149444175503,up_more_weighted
2011-08-09 00:00:00,1,1,0.9999800341019104,up_more_weighted
2011-08-10 00:00:00,0,1,0.9994120297897693,up_more_weighted
2011-08-12 00:00:00,0,0,0.13270433729786935,up_more_weighted
2011-08-16 00:00:00,0,0,0.04786045438790198,up_more_weighted
2011-08-18 00:00:00,0,1,0.6362584719233972,up_more_weighted
2011-08-22 00:00:00,1,1,0.9701492131533059,up_more_weighted
2011-08-24 00:00:00,0,0,0.0006188054645465758,up_more_weighted
2011-08-25 00:00:00,0,1,0.7039254374787092,up_more_weighted
2011-08-26 00:00:00,0,1,0.5966382209342869,up_more_weighted
2011-08-29 00:00:00,1,0,0.42389294603857075,up_more_weighted
2011-09-02 00:00:00,0,1,0.8782428460765912,up_more_weighted
2011-09-06 00:00:00,1,1,0.9191582229902473,up_more_weighted
2011-09-07 00:00:00,1,1,0.9962381157140414,up_more_weighted
2011-09-09 00:00:00,0,1,0.9992532503117895,up_more_weighted
2011-09-12 00:00:00,0,1,0.7182416261971967,up_more_weighted
2011-09-13 00:00:00,0,1,0.9857364649538776,up_more_weighted
2011-09-14 00:00:00,1,1,0.9995044677861444,up_more_weighted
2011-09-16 00:00:00,0,1,0.9999658882698654,up_more_weighted
2011-09-19 00:00:00,0,1,0.9982636241980947,up_more_weighted
2011-09-20 00:00:00,1,1,0.935083073427511,up_more_weighted
2011-09-22 00:00:00,0,1,0.9990381319689486,up_more_weighted
2011-09-26 00:00:00,0,0,0.013222223143380443,up_more_weighted
2011-09-27 00:00:00,1,1,0.9829138636429652,up_more_weighted
2011-09-28 00:00:00,0,1,0.9997200302436192,up_more_weighted
2011-09-29 00:00:00,1,1,0.9955406613077931,up_more_weighted
2011-09-30 00:00:00,0,1,0.9999962776019833,up_more_weighted
2011-10-04 00:00:00,0,1,0.991400787800466,up_more_weighted
2011-10-05 00:00:00,0,1,0.9988024658552211,up_more_weighted
2011-10-10 00:00:00,1,1,0.9531403504265337,up_more_weighted
2011-10-11 00:00:00,0,0,0.1260995073253814,up_more_weighted
2011-10-12 00:00:00,1,1,0.9999232600555285,up_more_weighted
2011-10-13 00:00:00,0,1,0.9975025469507052,up_more_weighted
2011-10-14 00:00:00,1,1,0.994066945749381,up_more_weighted
2011-10-17 00:00:00,0,1,0.9937342373488858,up_more_weighted
2011-10-19 00:00:00,1,1,0.9851473110660797,up_more_weighted
2011-10-21 00:00:00,0,0,0.12863275627468332,up_more_weighted
2011-10-25 00:00:00,1,0,0.004473200761671993,up_more_weighted
2011-10-31 00:00:00,0,0,0.3192464908798652,up_more_weighted
2011-11-02 00:00:00,1,0,0.1634042431028467,up_more_weighted
2011-11-04 00:00:00,0,0,0.019911986434457102,up_more_weighted
2011-11-09 00:00:00,0,0,0.22557287773626444,up_more_weighted
2011-11-14 00:00:00,0,0,0.02558050458408108,up_more_weighted
2011-11-15 00:00:00,0,0,0.10505604539080947,up_more_weighted
2011-11-16 00:00:00,0,0,0.008020003928879554,up_more_weighted
2011-11-17 00:00:00,0,0,0.294397647939118,up_more_weighted
2011-11-21 00:00:00,0,1,0.834745199158229,up_more_weighted
2011-11-23 00:00:00,0,1,0.8720599469900249,up_more_weighted
2011-11-28 00:00:00,1,1,0.9047913112432496,up_more_weighted
2011-11-29 00:00:00,0,0,0.02570431165560912,up_more_weighted
2011-11-30 00:00:00,1,0,0.042999111484410095,up_more_weighted
2011-12-01 00:00:00,0,0,0.00409058170506473,up_more_weighted
2011-12-02 00:00:00,1,1,0.9498246124503373,up_more_weighted
2011-12-08 00:00:00,0,1,0.9617072248134187,up_more_weighted
2011-12-12 00:00:00,0,0,0.04238014223717457,up_more_weighted
2011-12-13 00:00:00,1,1,0.9999962205955861,up_more_weighted
2011-12-15 00:00:00,1,1,0.99996438690621,up_more_weighted
2011-12-16 00:00:00,0,0,0.4676121242399293,up_more_weighted
2011-12-20 00:00:00,0,0,0.0035703545043075627,up_more_weighted
2011-12-21 00:00:00,1,1,0.9997563789188706,up_more_weighted
2011-12-22 00:00:00,1,0,0.04125094940482109,up_more_weighted
2011-12-23 00:00:00,0,0,0.019263100572128926,up_more_weighted
2011-12-27 00:00:00,0,1,0.9997868941648015,up_more_weighted
2011-12-28 00:00:00,0,1,0.992778855843143,up_more_weighted
2011-12-29 00:00:00,0,1,0.9998763975854323,up_more_weighted
2011-12-30 00:00:00,0,1,0.8785829733783985,up_more_weighted
2012-01-03 00:00:00,1,1,0.9038027902532185,up_more_weighted
2012-01-06 00:00:00,1,1,0.9927430863225961,up_more_weighted
2012-01-10 00:00:00,1,0,0.317209180508577,up_more_weighted
2012-01-16 00:00:00,1,1,0.9999822468936999,up_more_weighted
2012-01-17 00:00:00,1,1,0.9998428977353111,up_more_weighted
2012-01-18 00:00:00,0,1,0.9993467148545611,up_more_weighted
2012-01-19 00:00:00,1,1,0.9999888889975271,up_more_weighted
2012-01-23 00:00:00,1,0,0.051145494730049576,up_more_weighted
2012-01-24 00:00:00,1,1,0.9536624621827005,up_more_weighted
2012-01-30 00:00:00,0,0,0.00037063066745445395,up_more_weighted
2012-01-31 00:00:00,1,1,0.7096276089192844,up_more_weighted
2012-02-01 00:00:00,1,0,0.022872100372368566,up_more_weighted
2012-02-03 00:00:00,1,0,0.000367669044444924,up_more_weighted
2012-02-07 00:00:00,0,0,0.03026277312122203,up_more_weighted
2012-02-08 00:00:00,1,0,0.0007740634439400072,up_more_weighted
2012-02-09 00:00:00,1,0,0.00010752687387416911,up_more_weighted
2012-02-14 00:00:00,1,0,0.0031258457972330456,up_more_weighted
2012-02-15 00:00:00,1,0,0.05100307316596013,up_more_weighted
2012-02-21 00:00:00,1,0,0.00015100264170270434,up_more_weighted
2012-02-22 00:00:00,0,0,4.451958490754936e-06,up_more_weighted
2012-02-24 00:00:00,0,0,0.19167233659286226,up_more_weighted
2012-02-27 00:00:00,0,0,0.2563376236488431,up_more_weighted
2012-02-28 00:00:00,1,1,0.9998984924095295,up_more_weighted
2012-02-29 00:00:00,0,0,0.3719108275362604,up_more_weighted
2012-03-01 00:00:00,0,0,0.08017472840907688,up_more_weighted
2012-03-05 00:00:00,0,0,0.07037271353285487,up_more_weighted
2012-03-06 00:00:00,0,0,0.37132627029811327,up_more_weighted
2012-03-09 00:00:00,1,0,0.0002722855302980136,up_more_weighted
2012-03-12 00:00:00,0,0,0.17348515860806582,up_more_weighted
2012-03-13 00:00:00,1,0,0.0030522909894658305,up_more_weighted
2012-03-15 00:00:00,0,1,0.7456417115457366,up_more_weighted
2012-03-16 00:00:00,0,0,0.4073322216993964,up_more_weighted
2012-03-19 00:00:00,0,1,0.8648774781943469,up_more_weighted
2012-03-21 00:00:00,1,0,0.4811952856464173,up_more_weighted
2012-03-22 00:00:00,0,0,0.10905241636550045,up_more_weighted
2012-03-26 00:00:00,0,0,0.08198578453263991,up_more_weighted
2012-03-28 00:00:00,0,0,0.45621993787777626,up_more_weighted
2012-03-29 00:00:00,1,0,0.01672319121616037,up_more_weighted
2012-03-30 00:00:00,1,0,6.008269852814642e-05,up_more_weighted
2012-04-09 00:00:00,0,1,0.5101601981639946,up_more_weighted
2012-04-12 00:00:00,1,0,0.013546482008616441,up_more_weighted
2012-04-13 00:00:00,0,0,0.014225784651835343,up_more_weighted
2012-04-16 00:00:00,1,0,0.00467300917554414,up_more_weighted
2012-04-17 00:00:00,1,1,0.8749195426206208,up_more_weighted
2012-04-18 00:00:00,0,1,0.885478845021617,up_more_weighted
2012-04-20 00:00:00,0,0,0.20316172793561152,up_more_weighted
2012-04-23 00:00:00,0,1,0.968112386281952,up_more_weighted
2012-04-25 00:00:00,0,0,0.07491042950832778,up_more_weighted
2012-04-26 00:00:00,0,0,0.11352816302091528,up_more_weighted
2012-04-30 00:00:00,1,1,0.9934125131356568,up_more_weighted
2012-05-03 00:00:00,0,0,0.0689971101575081,up_more_weighted
2012-05-04 00:00:00,0,1,0.9989550084395834,up_more_weighted
2012-05-07 00:00:00,1,0,4.7944740571844436e-05,up_more_weighted
2012-05-08 00:00:00,0,0,0.00011634545983067531,up_more_weighted
2012-05-14 00:00:00,0,0,0.023240481167674767,up_more_weighted
2012-05-15 00:00:00,1,1,0.9303994524189297,up_more_weighted
2012-05-18 00:00:00,1,0,0.03922249204612844,up_more_weighted
2012-05-22 00:00:00,0,0,0.2156960158927048,up_more_weighted
2012-05-24 00:00:00,1,1,0.8229244343290784,up_more_weighted
2012-05-28 00:00:00,1,0,0.437856148356606,up_more_weighted
2012-05-31 00:00:00,1,1,0.9999890258849937,up_more_weighted
2012-06-01 00:00:00,0,1,0.999770887787232,up_more_weighted
2012-06-04 00:00:00,1,1,0.5305874365747297,up_more_weighted
2012-06-06 00:00:00,1,1,0.9703079879187744,up_more_weighted
2012-06-08 00:00:00,1,1,0.9847688945449844,up_more_weighted
2012-06-11 00:00:00,0,1,0.9999228242711171,up_more_weighted
2012-06-12 00:00:00,1,1,0.9997320372126642,up_more_weighted
2012-06-14 00:00:00,0,1,0.9999203322474389,up_more_weighted
2012-06-15 00:00:00,1,1,0.9717803310466352,up_more_weighted
2012-06-18 00:00:00,0,0,0.2683210218320137,up_more_weighted
2012-06-19 00:00:00,1,0,0.020898509692545753,up_more_weighted
2012-06-21 00:00:00,1,0,0.014320215428339354,up_more_weighted
2012-06-22 00:00:00,1,0,0.0032688308638681544,up_more_weighted
2012-06-25 00:00:00,0,0,0.0018797081007651648,up_more_weighted
2012-06-29 00:00:00,1,1,0.7977019774044485,up_more_weighted
2012-07-05 00:00:00,1,1,0.9258631405181945,up_more_weighted
2012-07-10 00:00:00,1,0,0.04371682736662924,up_more_weighted
2012-07-13 00:00:00,0,0,0.05303047683026035,up_more_weighted
2012-07-16 00:00:00,0,0,0.03364905994205242,up_more_weighted
2012-07-17 00:00:00,0,0,0.0127931262756089,up_more_weighted
2012-07-18 00:00:00,1,1,0.9092352103359868,up_more_weighted
2012-07-20 00:00:00,0,0,0.14566332591677172,up_more_weighted
2012-07-23 00:00:00,0,0,0.47590408056316535,up_more_weighted
2012-07-26 00:00:00,0,0,0.015662706024854676,up_more_weighted
2012-07-27 00:00:00,0,0,0.002298467483554091,up_more_weighted
2012-07-30 00:00:00,1,1,0.7943691534449304,up_more_weighted
2012-08-01 00:00:00,1,0,0.014412144624043163,up_more_weighted
2012-08-03 00:00:00,1,0,0.0758777277492999,up_more_weighted
2012-08-06 00:00:00,1,1,0.9949679783367305,up_more_weighted
2012-08-07 00:00:00,1,1,0.9998645870028301,up_more_weighted
2012-08-09 00:00:00,0,1,0.991479313523409,up_more_weighted
2012-08-13 00:00:00,1,1,0.9153583937605119,up_more_weighted
2012-08-14 00:00:00,1,0,0.11236961427296477,up_more_weighted
2012-08-16 00:00:00,0,0,0.07151096967265828,up_more_weighted
2012-08-21 00:00:00,1,0,0.24303388037706034,up_more_weighted
2012-08-22 00:00:00,1,0,0.2512153536953929,up_more_weighted
2012-08-27 00:00:00,0,0,0.008664195515847272,up_more_weighted
2012-08-29 00:00:00,0,1,0.9825412435055871,up_more_weighted
2012-08-30 00:00:00,1,0,0.0926396665103168,up_more_weighted
2012-08-31 00:00:00,0,1,0.9630872028068501,up_more_weighted
2012-09-03 00:00:00,0,1,0.9989790768055562,up_more_weighted
2012-09-04 00:00:00,1,1,0.9993439895026783,up_more_weighted
2012-09-05 00:00:00,0,1,0.9746883600879671,up_more_weighted
2012-09-06 00:00:00,1,1,0.5162942253700641,up_more_weighted
2012-09-07 00:00:00,1,1,0.997226630023027,up_more_weighted
2012-09-11 00:00:00,1,0,0.0030569158377789945,up_more_weighted
2012-09-12 00:00:00,1,0,0.027668751866471247,up_more_weighted
2012-09-14 00:00:00,1,0,0.05169174416973447,up_more_weighted
2012-09-17 00:00:00,0,1,0.9725662135708983,up_more_weighted
2012-09-20 00:00:00,1,1,0.9958835525999422,up_more_weighted
2012-09-21 00:00:00,1,0,0.03116785386897164,up_more_weighted
2012-09-24 00:00:00,0,1,0.6392089464309264,up_more_weighted
2012-09-27 00:00:00,0,1,0.8520160638780404,up_more_weighted
2012-09-28 00:00:00,1,0,0.4797642251599548,up_more_weighted
2012-10-04 00:00:00,1,1,0.9747302581230411,up_more_weighted
2012-10-05 00:00:00,0,1,0.9873239063218697,up_more_weighted
2012-10-08 00:00:00,0,1,0.9667389051356114,up_more_weighted
2012-10-11 00:00:00,1,1,0.9990336051388753,up_more_weighted
2012-10-16 00:00:00,0,1,0.9990830108941071,up_more_weighted
2012-10-18 00:00:00,1,1,0.9997074229771715,up_more_weighted
2012-10-22 00:00:00,1,0,0.006761919701159596,up_more_weighted
2012-10-30 00:00:00,0,0,0.1240732644446171,up_more_weighted
2012-10-31 00:00:00,1,1,0.8993470268993342,up_more_weighted
2012-11-01 00:00:00,1,1,0.9989241954866941,up_more_weighted
2012-11-06 00:00:00,1,1,0.9962085135472379,up_more_weighted
2012-11-07 00:00:00,1,1,0.9971665962650976,up_more_weighted
2012-11-08 00:00:00,1,1,0.6993723917947329,up_more_weighted
2012-11-09 00:00:00,0,0,0.018126436505834256,up_more_weighted
2012-11-15 00:00:00,0,1,0.9996668548808003,up_more_weighted
2012-11-16 00:00:00,0,1,0.791291432066809,up_more_weighted
2012-11-20 00:00:00,0,1,0.9944333391552447,up_more_weighted
2012-11-21 00:00:00,1,1,0.999988054592025,up_more_weighted
2012-11-27 00:00:00,1,1,0.9797651077241527,up_more_weighted
2012-11-29 00:00:00,1,1,0.999247153681605,up_more_weighted
2012-11-30 00:00:00,1,1,0.9986206452727242,up_more_weighted
2012-12-04 00:00:00,1,1,0.9876036505570512,up_more_weighted
2012-12-07 00:00:00,0,1,0.6795417566919116,up_more_weighted
2012-12-11 00:00:00,0,1,0.9979204834267966,up_more_weighted
2012-12-12 00:00:00,0,1,0.9995520344797701,up_more_weighted
2012-12-13 00:00:00,0,1,0.9998887470466884,up_more_weighted
2012-12-14 00:00:00,1,1,0.7629457286360937,up_more_weighted
2012-12-18 00:00:00,1,0,0.020804318517695892,up_more_weighted
2012-12-20 00:00:00,0,0,0.2828332252025716,up_more_weighted
2012-12-21 00:00:00,0,0,0.3183163664211199,up_more_weighted
2012-12-26 00:00:00,1,1,0.9999283792815761,up_more_weighted
2012-12-27 00:00:00,0,0,0.0008542463851530644,up_more_weighted
2012-12-28 00:00:00,1,0,0.46435019016055307,up_more_weighted
2013-01-07 00:00:00,0,0,0.4649776745229017,up_more_weighted
2013-01-08 00:00:00,1,0,0.0062199421910719595,up_more_weighted
2013-01-09 00:00:00,0,0,0.017578950199615608,up_more_weighted
2013-01-10 00:00:00,0,0,0.006565598055893656,up_more_weighted
2013-01-11 00:00:00,0,0,0.17052702295179456,up_more_weighted
2013-01-14 00:00:00,1,1,0.9997798541904312,up_more_weighted
2013-01-15 00:00:00,1,0,0.4044728662679993,up_more_weighted
2013-01-16 00:00:00,0,0,0.04202659233695067,up_more_weighted
2013-01-17 00:00:00,1,1,0.9993793124129428,up_more_weighted
2013-01-22 00:00:00,0,0,0.002087799052591097,up_more_weighted
2013-01-24 00:00:00,0,0,0.15483600337537415,up_more_weighted
2013-01-25 00:00:00,1,0,0.29473449020496584,up_more_weighted
2013-01-29 00:00:00,0,1,0.7772380864212068,up_more_weighted
2013-02-01 00:00:00,0,0,2.380513346962506e-05,up_more_weighted
2013-02-04 00:00:00,0,0,0.003819259245735805,up_more_weighted
2013-02-06 00:00:00,0,0,0.015234027645868148,up_more_weighted
2013-02-08 00:00:00,0,0,0.32299079840188977,up_more_weighted
2013-02-11 00:00:00,0,0,0.06326298853452218,up_more_weighted
2013-02-12 00:00:00,1,0,0.009471507070634703,up_more_weighted
2013-02-14 00:00:00,0,0,0.006954405344431373,up_more_weighted
2013-02-15 00:00:00,1,0,0.0024742990286133653,up_more_weighted
2013-02-19 00:00:00,1,0,0.003140207633713893,up_more_weighted
2013-02-20 00:00:00,0,0,0.004186573292015517,up_more_weighted
2013-02-21 00:00:00,0,1,0.6349672597776167,up_more_weighted
2013-02-25 00:00:00,0,0,0.2604990347644178,up_more_weighted
2013-02-26 00:00:00,0,1,0.9063637878432383,up_more_weighted
2013-02-28 00:00:00,0,1,0.7294897054922849,up_more_weighted
2013-03-01 00:00:00,1,0,0.3914524756977499,up_more_weighted
2013-03-05 00:00:00,1,1,0.8429021412569583,up_more_weighted
2013-03-07 00:00:00,1,1,0.8944179033861919,up_more_weighted
2013-03-08 00:00:00,1,1,0.9996766105012983,up_more_weighted
2013-03-12 00:00:00,0,1,0.9996280043183123,up_more_weighted
2013-03-13 00:00:00,0,1,0.6843629190861593,up_more_weighted
2013-03-14 00:00:00,1,0,0.2980476730832613,up_more_weighted
2013-03-15 00:00:00,0,1,0.9579928066409755,up_more_weighted
2013-03-19 00:00:00,0,0,0.1647398298784624,up_more_weighted
2013-03-20 00:00:00,0,0,0.008424314281046596,up_more_weighted
2013-03-21 00:00:00,0,0,6.53378697223389e-05,up_more_weighted
2013-03-25 00:00:00,0,0,0.056684995182838274,up_more_weighted
2013-03-26 00:00:00,1,1,0.6171460783810225,up_more_weighted
